s,s7-8,s3-1,s8-1,s7-3,s1-2,s3-4,s3-5,s3-6,b1-3-4,b1-3-5,b1-3-6,b2-1-3,b2-1-8,b7-3-4,b7-3-5,b7-3-6,t2-1-8-7,t1-8-7-3
3.14931467673,1.40316704462,3.69101249958,3.86877802673,4.70414293138,2.23345363714,2.04881108692,2.06091878261,2.04881108692,1.7259638231,1.98479630078,1.7259638231,2.7833148058,2.2092767982,1.1073078557,3.03904267296,1.10730785569,3.14159263869,-1.49011611938e-08
3.17930846734,1.4030146787,3.68234277259,3.87810547462,4.71017339208,2.23357454745,2.04906341557,2.0608766355,2.04906341557,1.73015964687,1.9811318078,1.73015964687,2.78623150544,2.2052868697,1.10851639238,3.0405394328,1.10851639237,3.14159265359,-0.0
3.20930226045,1.40286911933,3.67363532708,3.8873850133,4.71614878483,2.23368969259,2.04931421897,2.06083729408,2.04931421897,1.73430705108,1.97754193004,1.73430705108,2.78914025348,2.20131240179,1.10971968596,3.04196185513,1.10971968595,3.14159263869,-1.49011611938e-08
3.23929605619,1.40273010772,3.66489107911,3.89661658753,4.72206996602,2.23379902871,2.04956347944,2.06080083421,2.04956347944,1.73840583731,1.97402719287,1.73840583731,2.7920405565,2.19735368594,1.11091676414,3.04330967117,1.11091676413,3.14159265359,-1.49011611938e-08
3.26928985469,1.40259739447,3.6561109528,3.90580016581,4.72793779857,2.23390251111,2.04981118098,2.06076732773,2.04981118098,1.74245584512,1.97058805911,1.74245584512,2.79493193407,2.19341100319,1.11210668646,3.04458267179,1.11210668645,3.14159263869,-0.0
3.29928365609,1.40247073936,3.64729587938,3.91493574085,4.73375315229,2.23400009413,2.05005730942,2.06073684225,2.05005730942,1.7464569513,1.96722492818,1.7464569513,2.79781391934,2.18948462391,1.11328854453,3.04578070805,1.11328854451,3.14159265359,-1.49011611938e-08
3.3292774605,1.40234991105,3.63844679623,3.92402332989,4.73951690437,2.23409173087,2.05030185234,2.06070944106,2.05030185234,1.7504090691,1.96393813539,1.7504090691,2.80068605966,2.18557480753,1.11446146234,3.04690369153,1.11446146233,3.14159263869,-0.0
3.35927126806,1.40223468689,3.62956464593,3.9330629751,4.74522994,2.23417737312,2.05054479904,2.06068518296,2.05054479905,1.75431214744,1.96072795156,1.75431214744,2.8035479172,2.18168180231,1.11562459659,3.04795159444,1.11562459658,3.14159263869,-0.0
3.38926507888,1.40212485267,3.62065037536,3.94205474408,4.75089315307,2.23425697114,2.0507861404,2.06066412224,2.0507861404,1.75816617006,1.95759458274,1.75816617006,2.80639906942,2.1778058451,1.11677713696,3.04892444958,1.11677713695,3.14159265359,-0.0
3.41925889309,1.40202020241,3.61170493469,3.95099873036,4.75650744691,2.23433047354,2.05102586867,2.06064630865,2.05102586867,1.76197115466,1.95453817021,1.76197115466,2.80923910959,2.17394716101,1.11791830654,3.04982235006,1.11791830652,3.14159265359,-1.49011611938e-08
3.44925271081,1.40192053808,3.60272927656,3.95989505411,4.76207373509,2.23439782713,2.05126397734,2.06063178733,2.05126397734,1.76572715199,1.95155879069,1.76572715199,2.81206764726,2.17010596314,1.11904736206,3.05064544891,1.11904736205,3.14159263869,-0.0
3.47924653216,1.40182566939,3.5937243551,3.96874386294,4.76759294219,2.23445897682,2.05150046089,2.06062059886,2.05150046089,1.7694342449,1.94865645668,1.76943424489,2.81488430867,2.1662824523,1.12016359425,3.05139395843,1.12016359424,3.14159263869,-1.49011611938e-08
3.50924035725,1.4017354033,3.58469112363,3.977545336,4.77306600263,2.23451386821,2.05173531286,2.06061278553,2.05173531286,1.77309254714,1.94583111712,1.77309254714,2.81768873721,2.16247681714,1.12126632876,3.05206815029,1.12126632875,3.14159265359,-1.49011611938e-08
3.53923418617,1.40164957199,3.57563053701,3.98629967584,4.77849386634,2.23456244169,2.05196853014,2.06060837602,2.05196853014,1.77670220254,1.94308265792,1.77670220254,2.82048059362,2.15868923218,1.12235492415,3.05266835211,1.12235492413,3.14159263869,-0.0
3.56922801905,1.40156801545,3.56654355038,3.99500711555,4.78387749653,2.23460463317,2.05220011102,2.06060739085,2.05220011102,1.78026338386,1.9404109027,1.78026338386,2.82325955651,2.15491985879,1.12342877265,3.05319494813,1.12342877264,3.14159263869,-1.49011611938e-08
3.59922185598,1.40149056841,3.55743111549,4.00366792377,4.78921786749,2.23464037899,2.05243005212,2.06060985323,2.05243005212,1.78377629133,1.93781561417,1.78377629133,2.82602532269,2.15116884527,1.12448730143,3.0536483788,1.12448730142,3.14159263869,-0.0
3.62921569706,1.40141707342,3.54829418152,4.01228240162,4.79451596739,2.23466961317,2.05265835045,2.06061578166,2.05265835045,1.78724115148,1.93529649512,1.78724115148,2.82877760743,2.14743632567,1.12552997119,3.0540291384,1.12552997118,3.14159263869,-1.49011611938e-08
3.65920954237,1.40134737992,3.53913369443,4.02085088429,4.79977279837,2.23469226723,2.0528850033,2.06062519001,2.0528850033,1.79065821575,1.93285318968,1.79065821575,2.83151614474,2.14372241949,1.12655627582,3.05433777357,1.12655627581,3.14159265359,-1.49011611938e-08
3.689203392,1.40128134357,3.5299505962,4.02937374263,4.80498937668,2.23470827015,2.0531100081,2.06063808759,2.0531100081,1.79402775914,1.93048528472,1.79402775914,2.8342406876,2.14002723134,1.12756574186,3.05457488182,1.12756574185,3.14159265359,-0.0
3.71919724604,1.40121882587,3.52074582432,4.0378513846,4.81016673277,2.23471754828,2.05333336234,2.06065447919,2.05333336234,1.79735007878,1.92819231126,1.79735007878,2.83695100822,2.13635085065,1.12855792793,3.05474110995,1.12855792792,3.14159265359,-0.0
3.74919110456,1.4011596938,3.51152031116,4.04628425673,4.8153059113,2.23472002517,2.05355506351,2.06067436516,2.05355506351,1.80062549249,1.92597374608,1.80062549249,2.83964689821,2.13269335128,1.12953242399,3.05483715225,1.12953242397,3.14159265359,-0.0
3.77918496762,1.40110381953,3.50227498345,4.0546728455,4.82040797113,2.23471562149,2.05377510897,2.06069774139,2.05377510897,1.80385433733,1.92382901336,1.80385433732,2.84232816876,2.12905479132,1.1304888506,3.05486374878,1.13048885059,3.14159265359,-0.0
3.80917883529,1.40105108024,3.4930107619,4.06301767872,4.82547398537,2.23470425485,2.05399349597,2.06072459936,2.05399349597,1.80703696807,1.92175748642,1.80703696807,2.84499465074,2.12543521278,1.13142685808,3.05482168349,1.13142685806,3.14159265359,-1.49011611938e-08
3.83917270764,1.40100135783,3.4837285607,4.07131932674,4.83050504135,2.23468583968,2.05421022151,2.06075492615,2.05421022151,1.81017375576,1.91975848948,1.81017375576,2.84764619483,2.12183464142,1.13234612555,3.0547117823,1.13234612554,3.14159263869,-0.0
3.86916658472,1.40095453878,3.47442928726,4.07957840371,4.83550224058,2.23466028703,2.05442528234,2.06078870447,2.05442528234,1.81326508619,1.91783129957,1.81326508619,2.85028267154,2.11825308654,1.13324636002,3.05453491118,1.13324636001,3.14159263869,-0.0
3.89916046658,1.40091051389,3.46511384182,4.08779556864,4.84046669887,2.2346275044,2.05463867492,2.06082591266,2.05463867492,1.81631135837,1.9159751484,1.81631135837,2.85290397126,2.11469054092,1.13412729535,3.05429197413,1.13412729534,3.14159263869,-1.49011611938e-08
3.92915435325,1.40086917821,3.45578311731,4.09597152633,4.84539954633,2.23458739553,2.05485039534,2.06086652473,2.05485039534,1.81931298306,1.91418922439,1.81931298306,2.8555100042,2.11114698073,1.13498869121,3.05398391115,1.1349886912,3.14159265359,-0.0
3.95914824479,1.4008304308,3.44643799907,4.10410702826,4.85030192754,2.23453986025,2.05506043942,2.06091051035,2.05506043942,1.82227038128,1.91247267468,1.82227038128,2.85810070035,2.10762236549,1.13583033198,3.05361169622,1.13583033197,3.14159265359,-0.0
3.98914214122,1.40079417467,3.43707936474,4.11220287326,4.85517500174,2.23448479421,2.0552688025,2.06095783493,2.0552688025,1.82518398278,1.91082460714,1.82518398278,2.86067600936,2.10411663816,1.13665202568,3.05317633523,1.13665202567,3.14159265359,-1.49011611938e-08
4.01913604258,1.40076031663,3.42770808414,4.12025990808,4.86001994303,2.23442208876,2.05547547945,2.06100845959,2.05547547945,1.8280542246,1.90924409254,1.8280542246,2.86323590046,2.1006297252,1.13745360282,3.0526788639,1.13745360281,3.14159265359,-0.0
4.04912994888,1.40072876727,3.41832501927,4.12827902777,4.86483794081,2.23435163066,2.05568046476,2.06106234129,2.05568046476,1.83088154959,1.90773016663,1.83088154959,2.86578036218,2.0971615367,1.1382349153,3.05212034569,1.13823491529,3.14159265359,-0.0
4.07912386016,1.40069944081,3.40893102425,4.13626117599,4.86963020012,2.23427330196,2.05588375242,2.06111943279,2.05588375242,1.83366640498,1.90628183231,1.83366640498,2.86830940228,2.09371196654,1.13899583522,3.05150186975,1.13899583521,3.14159265359,-0.0
4.10911777642,1.40067225512,3.3995269454,4.1442073452,4.87439794222,2.23418697976,2.0560853359,2.0611796828,2.0560853359,1.83640924095,1.9048980618,1.83640924095,2.87082304738,2.09028089264,1.13973625383,3.05082454888,1.13973625381,3.14159265359,-1.49011611938e-08
4.13911169769,1.40064713162,3.39011362132,4.15211857679,4.87914240519,2.23409253608,2.05628520814,2.06124303598,2.05628520814,1.83911050927,1.90357779876,1.83911050927,2.87332134281,2.08686817715,1.14045608035,3.05008951742,1.14045608034,3.14159265359,-0.0
4.16910562397,1.40062399524,3.38069188307,4.15999596115,4.8838648447,2.23398983764,2.05648336141,2.06130943308,2.05648336141,1.84177066192,1.90231996052,1.84177066192,2.87580435226,2.08347366673,1.14115524098,3.0492979293,1.14115524097,3.14159265359,-0.0
4.19909955526,1.40060277435,3.37126255438,4.16784063779,4.88856653483,2.23387874576,2.05667978733,2.061378811,2.05667978733,1.84439014979,1.90112344023,1.84439014979,2.87827215753,2.08009719281,1.14183367774,3.04845095602,1.14183367772,3.14159265359,-0.0
4.22909349158,1.40058340069,3.3618264519,4.17565379545,4.89324876901,2.23375911622,2.05687447677,2.06145110292,2.05687447677,1.8469694214,1.89998710895,1.8469694214,2.88072485818,2.07673857183,1.14249134751,3.0475497847,1.1424913475,3.14159265359,-0.0
4.25908743292,1.40056580935,3.35238438551,4.18343667228,4.89791286113,2.23363079911,2.05706741974,2.06152623838,2.05706741974,1.84950892162,1.89890981782,1.84950892162,2.88316257128,2.07339760555,1.14312822101,3.04659561616,1.143128221,3.14159265359,-0.0
4.28908137929,1.40054993863,3.34293715877,4.19119055611,4.90256014669,2.23349363879,2.0572586054,2.06160414343,2.0572586054,1.85200909049,1.89789040013,1.85200909049,2.88558543106,2.07007408126,1.14374428175,3.04558966309,1.14374428173,3.14159265359,-0.0
4.31907533067,1.40053572997,3.33348556929,4.19891678486,4.90719198409,2.23334747375,2.05744802189,2.0616847407,2.05744802189,1.854470362,1.89692767333,1.854470362,2.88799358861,2.06676777202,1.14433952509,3.04453314825,1.14433952508,3.14159265359,-0.0
4.34906928707,1.4005231279,3.32403040934,4.20661674711,4.91180975611,2.23319213655,2.05763565633,2.06176794955,2.05763565633,1.85689316295,1.89602044099,1.85689316294,2.89038721166,2.06347843686,1.14491395726,3.04342730271,1.14491395724,3.14159263869,-1.49011611938e-08
4.37906324849,1.40051207995,3.31457246642,4.21429188284,4.91641487149,2.23302745375,2.0578214947,2.06185368616,2.0578214947,1.85927791179,1.89516749474,1.85927791178,2.89276648429,2.06020582094,1.14546759437,3.04227336423,1.14546759436,3.14159265359,-0.0
4.40905721491,1.40050253649,3.30511252394,4.2219436845,4.92100876663,2.23285324582,2.05800552177,2.06194186366,2.05800552177,1.86162501755,1.89436761605,1.86162501755,2.89513160674,2.05694965565,1.14600046154,3.04107257563,1.14600046153,-3.14159263869,-1.49011611938e-08
4.43905118634,1.40049445073,3.29565136205,4.22957369828,4.92559290758,2.23266932709,2.05818772101,2.06203239221,2.05818772101,1.86393487875,1.89361957802,1.86393487875,2.89748279522,2.05370965869,1.14651259189,3.03982618337,1.14651259188,-3.14159263869,-0.0
4.46904516276,1.40048777858,3.28618975849,4.23718352574,4.93016879212,2.23247550563,2.05836807448,2.0621251791,2.05836807447,1.86620788235,1.89292214697,1.86620788235,2.89982028178,2.05048553404,1.14700402574,3.03853543609,1.14700402573,-3.14159263869,-1.49011611938e-08
4.49903914417,1.40048247853,3.27672848957,4.24477482571,4.93473795206,2.2322715832,2.05854656271,2.06222012885,2.05854656271,1.86844440271,1.89227408405,1.86844440271,2.90214431426,2.0472769719,1.14747480965,3.0372015833,1.14747480964,-3.14159263869,-1.49011611938e-08
4.52903313058,1.40047851162,3.26726833126,4.25234931662,4.93930195582,2.23205735512,2.05872316466,2.0623171433,2.05872316466,1.87064480058,1.89167414668,1.87064480058,2.90445515624,2.04408364858,1.14792499561,3.03582587422,1.1479249956,-3.14159265359,-0.0
4.55902712196,1.4004758413,3.25781006039,4.25990877915,4.94386241112,2.23183261023,2.05889785753,2.06241612161,2.05889785753,1.87280942213,1.89112108991,1.87280942213,2.90675308708,2.04090522625,1.14835464017,3.03440955659,1.14835464015,-3.14159265359,-0.0
4.58902111833,1.40047443339,3.24835445589,4.26745505931,4.94842096807,2.23159713072,2.05907061672,2.06251696041,2.05907061672,1.87493859792,1.89061366767,1.87493859792,2.90903840204,2.03774135267,1.14876380358,3.03295387568,1.14876380357,-3.14159265359,-0.0
4.61901511968,1.40047425596,3.23890230023,4.27499007188,4.95297932236,2.23135069209,2.05924141567,2.06261955378,2.05924141567,1.87703264195,1.89015063399,1.87703264194,2.91131141245,2.03459166081,1.14915254902,3.03146007335,1.14915254901,-3.14159265359,-0.0
4.64900912601,1.40047527928,3.22945438091,4.28251580433,4.9575392189,2.231093063,2.05941022582,2.06272379333,2.05941022582,1.87909185067,1.88973074402,1.87909185067,2.91357244596,2.03145576844,1.14952094171,3.02992938718,1.1495209417,-3.14159265359,-0.0
4.67900313732,1.40047747575,3.22001149209,4.2900343212,4.96210245568,2.23082400526,2.05957701646,2.06282956821,2.05957701646,1.88111650201,1.88935275507,1.88111650201,2.91582184683,2.0283332775,1.14986904812,3.02836304974,1.14986904811,-3.14159265359,-0.0
4.70899715361,1.40048081984,3.21057443634,4.29754776893,4.96667088797,2.23054327368,2.0597417547,2.06293676514,2.0597417547,1.8831068544,1.88901542749,1.8831068544,2.91805997639,2.02522377354,1.15019693517,3.02676228789,1.15019693516,-3.14159265359,-0.0
4.73899117489,1.40048528801,3.20114402645,4.30505838121,4.97124643295,2.23025061609,2.05990440533,2.06304526843,2.05990440533,1.88506314576,1.8887175255,1.88506314576,2.92028721349,2.02212682492,1.15050466936,3.02512832215,1.15050466935,-3.14159265359,-0.0
4.76898520116,1.40049085867,3.19172108751,4.31256848495,4.97583107466,2.22994577332,2.06006493085,2.06315496002,2.06006493085,1.88698559252,1.88845781798,1.88698559252,2.92250395513,2.01904198199,1.15079231603,3.02346236622,1.15079231602,-3.14159265359,-1.49011611938e-08
4.79897923241,1.40049751207,3.18230645893,4.32008050672,4.98042686947,2.22962847924,2.06022329132,2.06326571946,2.06022329132,1.8888743886,1.88823507912,1.8888743886,2.92471061711,2.01596877612,1.15105993845,3.02176562644,1.15105993844,-3.14159263869,-2.10734242554e-08
4.82897326866,1.40050523031,3.17290099681,4.32759697998,4.98503595197,2.22929846085,2.06037944443,2.06337742394,2.06037944443,1.89072970439,1.88804808914,1.89072970439,2.92690763485,2.01290671861,1.15130759706,3.02003930142,1.15130759705,-3.14159265359,-0.0
4.85896730991,1.4005139972,3.16350557631,4.33512055289,4.98966054143,2.22895543844,2.0605333454,2.06348994832,2.0605333454,1.89255168569,1.88789563483,1.89255168569,2.92909546431,2.00985529944,1.15153534861,3.01828458161,1.1515353486,-3.14159265359,-0.0
4.88896135614,1.40052379829,3.15412109428,4.34265399698,4.99430294885,2.2285991258,2.06068494708,2.06360316512,2.06068494708,1.89434045264,1.88777651012,1.89434045264,2.93127458299,2.00681398597,1.15174324532,3.01650264905,1.1517432453,-3.14159265359,-0.0
4.91895540736,1.40053462074,3.14474847212,4.35020021654,4.99896558469,2.22822923053,2.06083419988,2.06371694453,2.06083419988,1.89609609861,1.88768951663,1.89609609861,2.93344549117,2.00378222136,1.15193133399,3.01469467699,1.15193133397,-3.14159265359,-0.0
4.94894946354,1.40054645337,3.13538865879,4.35776225909,5.00365096735,2.22784545441,2.06098105189,2.06383115442,2.06098105189,1.89781868903,1.88763346413,1.89781868903,2.93560871315,2.00075942292,1.15209965518,3.01286182974,1.15209965517,-3.14159265359,-0.0
4.97894352468,1.40055928661,3.1260426342,4.36534332669,5.00836173258,2.22744749375,2.06112544889,2.06394566036,2.06112544889,1.89950826025,1.88760717098,1.89950826025,2.93776479882,1.99774498018,1.15224824229,3.01100526239,1.15224824228,-3.14159263869,-1.49011611938e-08
5.00893759075,1.40057311251,3.11671141283,4.37294678852,5.0131006437,2.22703504003,2.06126733446,2.06406032558,2.06126733446,1.90116481823,1.88760946465,1.90116481822,2.93991432529,1.99473825286,1.15237712064,3.00912612069,1.15237712063,-3.14159265359,-0.0
5.0389316617,1.40058792481,3.10739604776,4.38057619459,5.01787060312,2.22660778038,2.06140665003,2.06417501098,2.06140665003,1.90278833721,1.88763918207,1.90278833721,2.94205789879,1.99173856855,1.15248630652,3.00722554088,1.15248630651,-3.14159265359,-0.0
5.06892573747,1.40060371894,3.09809763511,4.38823529096,5.02267466492,2.2261653984,2.06154333501,2.06428957513,2.06154333501,1.90437875838,1.88769517008,1.90437875837,2.94419615677,1.98874522011,1.15257580624,3.00530464959,1.15257580622,-3.14159263869,-0.0
5.09891981799,1.40062049212,3.08881731892,4.39592803651,5.0275160489,2.22570757486,2.06167732689,2.06440387422,2.06167732689,1.9059359883,1.88777628586,1.9059359883,2.94632977026,1.98575746284,1.15264561508,3.0033645638,1.15264561506,-3.14159265359,-0.0
5.12891390315,1.4006382434,3.07955629673,4.40365862149,5.03239815621,2.22523398869,2.0618085614,2.06451776208,2.0618085614,1.90745989738,1.88788139733,1.90745989738,2.94845944654,1.98277451132,1.15269571627,3.00140639073,1.15269571626,-3.14159265359,-1.49011611938e-08
5.15890799282,1.40065697377,3.07031582562,4.4114314881,5.03732458674,2.22474431796,2.06193697262,2.06463109009,2.06193697262,1.9089503181,1.88800938361,1.9089503181,2.95058593216,1.97979553588,1.15272607987,2.99943122788,1.15272607986,-3.14159265359,-0.0
5.18890208682,1.40067668627,3.06109722923,4.41925135345,5.04229915855,2.22423824115,2.06206249316,2.06474370722,2.06206249316,1.91040704323,1.88815913549,1.91040704323,2.9527100162,1.97681965865,1.15273666161,2.99744016298,1.1527366616,-3.14159265359,-1.49011611938e-08
5.21889618493,1.40069738608,3.05190190547,4.42712323505,5.04732592957,2.2237154385,2.06218505437,2.06485545995,2.06218505437,1.91182982376,1.88832955593,1.91182982376,2.95483253418,1.97384594918,1.15272740165,2.99543427401,1.15272740164,-3.14159265359,-0.0
5.24889028685,1.40071908064,3.04273133543,4.43505247938,5.0524092219,2.22317559362,2.06230458649,2.06496619228,2.06230458649,1.91321836685,1.8885195607,1.91321836684,2.95695437222,1.97087341954,1.15269822332,2.99341462923,1.15269822331,-3.14159265359,-0.0
5.27888439223,1.40074177978,3.03358709338,4.44304479376,5.05755364912,2.22261839534,2.06242101891,2.06507574566,2.06242101891,1.91457233339,1.88872807897,1.91457233339,2.95907647187,1.9679010188,1.15264903174,2.99138228714,1.15264903173,-3.14159265359,-0.0
5.30887850061,1.40076549585,3.02447085829,4.45110628222,5.06276414689,2.22204353988,2.06253428044,2.065183959,2.06253428044,1.91589133559,1.88895405419,1.91589133559,2.96119983554,1.96492762691,1.15257971238,2.98933829649,1.15257971237,-3.14159265359,-0.0
5.3388726114,1.40079024391,3.01538442695,4.45924348564,5.06804600746,2.22145073337,2.06264429958,2.06529066865,2.06264429958,1.91717493417,1.88919644495,1.91717493417,2.96332553259,1.96195204777,1.15249012954,2.98728369627,1.15249012953,-3.14159265359,-0.0
5.36886672389,1.40081604183,3.00632972913,4.46746342706,5.07340491851,2.2208396948,2.06275100487,2.06539570836,2.06275100487,1.91842263546,1.8894542262,1.91842263546,2.96545470623,1.95897300148,1.1523801247,2.98521951557,1.15238012469,-3.14159265359,-0.0
5.39886083716,1.40084291056,2.99730884504,4.4757736626,5.07884700708,2.2202101595,2.06285432532,2.06549890932,2.06285432532,1.91963388814,1.88972639054,1.91963388814,2.96758858132,1.95598911565,1.15224951479,2.98314677349,1.15224951478,-3.14159265359,-0.0
5.42885495007,1.40087087422,2.98832402562,4.48418233892,5.08437888911,2.21956188319,2.06295419082,2.0656001001,2.06295419082,1.92080807983,1.89001195,1.92080807983,2.96972847315,1.95299891562,1.15209809036,2.98106647888,1.15209809034,-3.14159265359,-0.0
5.45884906121,1.40089996046,2.97937771611,4.49269825809,5.09000772567,2.21889464681,2.06305053273,2.06569910673,2.06305053273,1.9219445333,1.89030993803,1.9219445333,2.9718757974,1.9500008135,1.15192561358,2.97897963012,1.15192561356,-3.14159265359,-0.0
5.48884316879,1.4009302006,2.97047258366,4.50133095073,5.09574128651,2.21820826226,2.06314328448,2.06579575268,2.06314328448,1.92304250245,1.8906194121,1.92304250245,2.97403208137,1.94699309585,1.15173181618,2.97688721461,1.15173181617,-3.14159265359,-0.0
5.51883727056,1.40096163,2.96161154957,4.51009075861,5.10158802224,2.21750257918,2.06323238239,2.06588985898,2.06323238239,1.92410116802,1.89093945682,1.92410116802,2.97619897668,1.94397390993,1.15151639726,2.97479020826,1.15151639724,-3.14159263869,-1.49011611938e-08
5.54883136372,1.40099428837,2.95279782743,4.51898892774,5.10755714613,2.21677749309,2.06331776653,2.06598124426,2.06331776653,1.92511963301,1.89126918781,1.92511963301,2.97837827352,1.94094124825,1.15127902099,2.97268957476,1.15127902097,-3.14159265359,-0.0
5.57882544473,1.40102822197,2.94403497014,4.52803771271,5.11365872678,2.21603295044,2.06339938647,2.06606972207,2.06339938647,1.92609691898,1.89160775778,1.92609691898,2.98057191695,1.9378929318,1.15101931425,2.97058626313,1.15101931423,-3.14159265359,-0.0
5.60881950916,1.40106347783,2.93532691789,4.53725049628,5.11990379257,2.21526897189,2.06347718977,2.06615510927,2.06347718977,1.92703195869,1.89195435941,1.92703195869,2.98278202484,1.93482659013,1.15073686468,2.96848121032,1.15073686467,-3.14159263869,-0.0
5.63881355138,1.40110011007,2.92667806373,4.54664192072,5.12630445215,2.21448566223,2.06355113079,2.06623722115,2.06355113079,1.92792359135,1.89230823329,1.92792359135,2.98501090791,1.93173964039,1.15043121807,2.96637533869,1.15043121806,-3.14159265359,-1.49011611938e-08
5.66880756427,1.40113818026,2.91809333331,4.55622803475,5.13287402718,2.21368321853,2.06362117857,2.06631586819,2.06362117857,1.92877056006,1.89266867916,1.92877056006,2.98726109257,1.92862926538,1.15010187656,2.96426955196,1.15010187655,-3.14159265359,-1.49011611938e-08
5.69880153885,1.40117774466,2.90957826894,4.56602645885,5.139627199,2.2128619643,2.063687301,2.06639085954,2.063687301,1.92957150532,1.89303506408,1.92957150532,2.98953534501,1.92549238878,1.14974829824,2.96216473772,1.14974829823,-3.14159263869,-1.49011611938e-08
5.72879546361,1.40121889847,2.90113915147,4.5760565555,5.14658018676,2.21202234911,2.06374950673,2.06646200761,2.06374950673,1.93032496291,1.89340683878,1.93032496291,2.99183669951,1.92232564729,1.14936989341,2.96006175813,1.1493698934,-3.14159263869,-1.49011611938e-08
5.75878932397,1.4012617198,2.89278312369,4.58633963326,5.15375091813,2.21116499351,2.06380781682,2.0665291224,2.06380781682,1.93102936132,1.89378355264,1.93102936132,2.99416848732,1.91912536705,1.14896602845,2.95796145497,1.14896602843,-3.14159263869,-1.49011611938e-08
5.78878310131,1.40130628467,2.8845183383,4.59689913897,5.16115922589,2.21029074258,2.0638622462,2.06659201553,2.0638622462,1.93168301874,1.89416486965,1.93168301874,2.99653436425,1.91588753583,1.14853602864,2.95586465123,1.14853602863,-3.14159265359,-0.0
5.81877677183,1.40135269,2.87635415849,4.60776085635,5.16882706303,2.20940068697,2.06391284216,2.06665050336,2.06391284216,1.9322841469,1.89455059446,1.9322841469,2.99893834058,1.91260778005,1.14807918138,2.95377214626,1.14807918136,-3.14159265359,-0.0
5.84877030514,1.40140104079,2.86830138344,4.61895309463,5.17677870563,2.20849621377,2.06395968719,2.06670440608,2.06395968719,1.9328308598,1.89494070127,1.9328308598,3.00138480777,1.90928134917,1.14759474632,2.95168471742,1.14759474631,-3.14159265359,-0.0
5.87876366254,1.40145144657,2.86037251349,4.63050683748,5.18504094178,2.20757907198,2.06400289542,2.06675355087,2.06400289542,1.93332118788,1.89533536587,1.93332118788,3.00387855709,1.90590311116,1.14708197123,2.9496031258,1.14708197122,-3.14159265359,-1.49011611938e-08
5.90875679498,1.40150402143,2.85258206153,4.64245581644,5.19364321771,2.20665144453,2.06404261885,2.06679777486,2.06404261885,1.9337531033,1.89573500398,1.9337531033,3.00642478536,1.90246756758,1.14654011574,2.94752812452,1.14654011573,-3.14159265359,-0.0
5.93874964076,1.40155888049,2.84494690888,4.65483645335,5.20261769752,2.20571602936,2.06407904978,2.0668369276,2.06407904978,1.93412456064,1.89614031487,1.93412456064,3.00902907722,1.89896890128,1.1459684871,2.94546047328,1.14596848708,-3.14159265359,-1.49011611938e-08
5.96874212341,1.40161614164,2.83748668942,4.66768758708,5.21199917551,2.20477614125,2.0641124408,2.06687087988,2.0641124408,1.93443355691,1.89655232764,1.93443355691,3.01169735407,1.8954010673,1.14536649066,2.94340096174,1.14536649065,-3.14159263869,-0.0
5.99873415027,1.40167591375,2.83022418871,4.68104987571,5.22182474667,2.20383581268,2.06414310011,2.06689952821,2.0641431001,1.93467822001,1.89697244778,1.93467822001,3.01443576763,1.89175795538,1.14473370216,2.94135044659,1.14473370214,-3.14159265359,-0.0
6.02872561285,1.40173829132,2.82318570286,4.69496471791,5.23213311884,2.20289989265,2.06417139497,2.06692280199,2.06417139497,1.93485693416,1.89740249985,1.93485693416,3.01725051357,1.88803364761,1.14406996513,2.93930990213,1.14406996512,-3.14159265359,-0.0
6.05871639109,1.40180334456,2.81640126848,4.70947252508,5.242963417,2.20197413759,2.06419776174,2.06694067554,2.06419776173,1.93496850795,1.89784475397,1.93496850795,3.02014754366,1.88422279392,1.1433755173,2.93728048983,1.14337551728,-3.14159265359,-1.49011611938e-08
6.08870636378,1.40187110464,2.80990462921,4.72461017828,5.25435332633,2.20106526958,2.06422270572,2.06695318393,2.06422270572,1.93501238842,1.89830192054,1.93501238842,3.02313214964,1.88032112824,1.1426511458,2.93526364773,1.14265114578,-3.14159265359,-0.0
6.1186954287,1.40194154471,2.80373276531,4.74040757694,5.26633646287,2.20018092136,2.06424679178,2.06696042637,2.06424679178,1.93498892624,1.89877710299,1.93498892624,3.02620840175,1.87632613495,1.14189836453,2.93326118431,1.14189836451,-3.14159265359,-0.0
6.1486835328,1.40201456207,2.79792471849,4.7568833794,5.27893900596,2.19932949851,2.06427063302,2.06696258987,2.06427063302,1.93489965821,1.89927367507,1.93489965821,3.02937847105,1.87223780626,1.14111958934,2.93127537132,1.14111958933,-3.14159265359,-0.0
6.17867071081,1.40208995978,2.79251953604,4.77404038423,5.29217588806,2.19851986345,2.06429486365,2.06695996016,2.06429486365,1.93474756481,1.89979506813,1.93474756481,3.03264191192,1.86805938684,1.14031827196,2.92930900564,1.14031827195,-3.14159263869,-2.10734242554e-08
6.20865712072,1.40216743479,2.78755326767,4.79186142278,5.3060471958,2.1977607951,2.06432009906,2.06695292139,2.06432009906,1.93453724231,1.90034447807,1.93453724231,3.03599504245,1.863797928,1.1394989392,2.92736539168,1.13949893918,-3.14159265359,-0.0
6.23864305786,1.40224658181,2.78305523377,4.81030701157,5.3205357797,2.19706028172,2.06434689216,2.0669419514,2.06434689216,1.93427489617,1.90092451253,1.93427489617,3.03943062705,1.85946441082,1.13866707931,2.92544821804,1.1386670793,-3.14159265359,-0.0
