=========================
| PARAMETER VALUE TABLE |
=========================
s,s7-8,s3-1,s8-1,s7-3,s1-2,s3-4,s3-5,s3-6,b1-3-4,b1-3-5,b1-3-6,b2-1-3,b2-1-8,b7-3-4,b7-3-5,b7-3-6,t2-1-8-7,t1-8-7-3
-6.47855578431,4.573800863000453,5.7290092553920635,2.0176563344481417,2.0665882196918823,2.186087883214832,2.061571481944155,2.0628534633001747,2.061571481945593,1.14679849839,2.95836212129,1.14679849839,2.01675766377,3.13938907423,1.91980387505,1.8969741948,1.91980387505,3.141592653589793,-0.0
-6.44856159678,4.561861113452272,5.718453211712851,2.017597499231016,2.0666029831096258,2.1860692507006485,2.0615459817387887,2.06284814376365,2.0615459817393598,1.14649477368,2.95751596049,1.14649477367,2.01911863196,3.13891394222,1.91986772421,1.8968836342,1.91986772421,3.141592653589793,-0.0
-6.4185674094,4.549948385066335,5.707896814634535,2.0175373502992,2.0666177725825863,2.1860502154167807,2.061520058032618,2.0628427974941537,2.061520058033532,1.14618827535,2.95665862817,1.14618827535,2.02149988537,3.13841972093,1.91993218411,1.89679276923,1.91993218411,-3.141592653589793,0.0
-6.38857322224,4.538064050560779,5.697340160601103,2.017475883996305,2.0666325918391983,2.1860307732660975,2.0614937088648366,2.062837425822228,2.0614937088645906,1.14587896797,2.95579001893,1.14587896797,2.02390137018,3.13790585608,1.91999723079,1.89670163638,1.91999723079,-3.141592653589793,0.0
-6.35857903536,4.526209678074855,5.686783316440828,2.0174130939474466,2.066647443445279,2.186010920184999,2.0614669331614355,2.0628320297015033,2.0614669331610393,1.14556681082,2.95491003021,1.14556681082,2.02632304761,3.13737164206,1.92006283581,1.89661027498,1.92006283581,3.141592653589793,-0.0
-6.32858484885,4.5143870423757475,5.67622631626862,2.0173489720200313,2.0666623290571824,2.1859906519370624,2.0614397307627677,2.0628266097550045,2.0614397307634773,1.1452517602,2.95401856353,1.1452517602,2.02876489894,3.13681620624,1.92012896698,1.89651872707,1.92012896698,3.141592653589793,-0.0
-6.29859066281,4.502598122080985,5.665669160969981,2.017283506410364,2.066677249147378,2.1859699639162966,2.0614121021224117,2.0628211662473093,2.0614121021233407,1.14493377156,2.95311552534,1.14493377156,2.03122692929,3.1362385053,1.92019558918,1.89642703704,1.92019558918,3.141592638688632,-2.1073424255447017e-08
-6.26859647731,4.490845074035093,5.6551118213941285,2.017216679724139,2.0666922028847923,2.1859488509520455,2.0613840480498635,2.062815698977566,2.0613840480495758,1.14461280139,2.95220082781,1.14461280139,2.03370916927,3.13563733923,1.92026266523,1.896335251,1.92026266523,3.141592653589793,-0.0
-6.23860229244,4.479130180319285,5.6445542457553515,2.0171484675558644,2.0667071881485266,2.1859273072329386,2.061355569505153,2.062810207242473,2.061355569504662,1.14428880922,2.95127438978,1.14428880922,2.03621167367,3.13501138649,1.92033015689,1.89624341574,1.92033015689,3.141592638688632,-0.0
-6.20860810827,4.46745577277702,5.63399637040055,2.017078838153964,2.0667222016751046,2.1859053263972985,2.061326667470129,2.0628046898801125,2.0613266674697797,1.14396175969,2.9503361379,1.14396175969,2.03873451732,3.13435925687,1.92039802618,1.89615157735,1.92039802618,3.141592653589793,-0.0
-6.17861392483,4.455824148661842,5.623438131955839,2.017007753673823,2.066737239304831,2.185882901475501,2.061297342832375,2.0627991454431296,2.0612973428319794,1.1436316248,2.94938600775,1.1436316248,2.04127778874,3.13367955261,1.9204662368,1.8960597797,1.9204662368,3.141592638688632,1.4901161193847656e-08
-6.14861974214,4.444237494144468,5.612879478243226,2.0169351726134184,2.0667522962612814,2.1858600253099247,2.061267596261099,2.0627935725309934,2.061267596260562,1.14329838609,2.94842394456,1.14329838609,2.04384158283,3.13297092557,1.92053475567,1.89596806314,1.92053475567,3.141592653589793,-0.0
-6.11862556019,4.432697831747571,5.602320375798495,2.016861053364915,2.0667673673329845,2.185836690777261,2.0612374280941,2.0627879701705742,2.0612374280940933,1.14296203673,2.94744990326,1.14296203673,2.04642599421,3.13223211847,1.92060355435,1.89587646372,1.92060355435,3.141592638688632,1.4901161193847656e-08
-6.08863137898,4.4212070018116245,5.591760812547951,2.0167853575316896,2.0667824469824363,2.185812890930736,2.061206838149558,2.0627823382260453,2.0612068381502664,1.1426225834,2.94646384747,1.1426225834,2.04903111244,3.13146198282,1.92067261028,1.89578501305,1.92067261028,3.141592653589793,0.0
-6.05863719847,4.4097666734372085,5.581200796444524,2.0167080515582296,2.066797529397373,2.185788619092526,2.0611758254129544,2.0627766776879977,2.0611758254128825,1.14228004797,2.94546574743,1.14228004797,2.05165701926,3.13065947656,1.92074190775,1.89569373898,1.92074190775,3.141592638688632,1.4901161193847656e-08
-6.02864301865,4.398378370333495,5.57064035230099,2.0166291072039324,2.066812608543013,2.1857638687621264,2.0611443876623685,2.0627709908935206,2.0611443876624786,1.14193446854,2.94445557672,1.14193446854,2.05430378727,3.12982365186,1.92081143857,1.89560266655,1.92081143857,3.141592653589793,0.0
-5.99864883949,4.387043502553645,5.560079518151493,2.016548501566956,2.066827678245602,2.1857386336386875,2.061112521087481,2.0627652816628985,2.0611125210870256,1.14158589952,2.94343330815,1.14158589953,2.05697147949,3.12895363895,1.92088120229,1.8955118195,1.92088120229,3.141592653589793,0.0
-5.968654661,4.37576340294367,5.5495183414390725,2.0164662172304135,2.066842732275024,2.1857129075860326,2.061080220010935,2.0627595553946123,2.0610802200105907,1.14123441031,2.94239890905,1.14123441031,2.05966014967,3.12804862671,1.92095120586,1.89542122189,1.92095120586,3.141592638688632,1.4901161193847656e-08
-5.93866048317,4.364539367982385,5.53895687502847,2.016382242273838,2.0668577643899373,2.1856866846370537,2.0610474767680853,2.0627538189653345,2.0610474767681555,1.14088008253,2.94135233626,1.14088008253,2.06236984354,3.12710783951,1.92102146245,1.89533090001,1.92102146245,3.141592653589793,-0.0
-5.90866630601,4.353372701048964,5.5283951732023695,2.0162965701006126,2.066872768366024,2.1856599590086856,2.0610142817517194,2.0627480806058536,2.0610142817517167,1.14052300629,2.9402935317,1.14052300629,2.06510060064,3.12613051158,1.92109198994,1.89524088412,1.92109198994,3.141592638688632,-1.4901161193847656e-08
-5.87867212957,4.342264754147691,5.517833288009279,2.016209198975812,2.0668877379642536,2.185632725136234,2.0609806236145864,2.062742349637429,2.060980623614096,1.14016327562,2.93922241844,1.14016327562,2.06785245678,3.12511586104,1.92116280886,1.89515121017,1.92116280886,3.141592653589793,-0.0
-5.84867795388,4.3312169649990135,5.507271266214223,2.016120131409466,2.0669026668788697,2.1856049777313897,2.060946489481535,2.0627366361737502,2.0609464894813248,1.13980098389,2.93813889802,1.13980098389,2.07062544657,3.1240630657,1.92123394018,1.89506192122,1.92123394018,3.141592653589793,-0.0
-5.81868377901,4.320230886808427,5.4967091471286995,2.0160293734532595,2.06691754869208,2.1855767118383995,2.0609118654395626,2.062730950785591,2.0609118654398855,1.13943621912,2.93704284885,1.13943621911,2.07341960605,3.12297124235,1.92130540291,1.89497306857,1.9213054029,3.141592653589793,-0.0
-5.78868960501,4.309308209426171,5.486146961396594,2.015936933980325,2.066932376811707,2.18554792294894,2.0608767369742904,2.0627253041626843,2.0608767369737366,1.13906905961,2.93593412601,1.13906905961,2.07623497496,3.1218394304,1.92137721155,1.89488471273,1.92137721155,3.141592653589793,-0.0
-5.75869543199,4.298450771406476,5.475584730782036,2.015842824010748,2.066947144457989,2.1855186071227246,2.0608410897106944,2.0627197067738323,2.0608410897113565,1.1386995699,2.93481256221,1.1386995699,2.07907159876,3.1206665805,1.92144937357,1.89479692406,1.92144937357,3.141592653589793,-0.0
-5.72870126003,4.287660563258149,5.465022468744362,2.0157470560602966,2.066961844662792,2.1854887611260416,2.060804910224556,2.0627141685567265,2.060804910225026,1.1383277976,2.93367796995,1.13832779759,2.08192953014,3.11945154803,1.92152188708,1.89470978321,1.92152188708,3.141592638688632,-0.0
-5.69870708923,4.27693972299634,5.454460181627049,2.0156496434620257,2.0669764702736266,2.185458382518306,2.0607681867560776,2.0627086986720005,2.0607681867560705,1.13795377155,2.93253014441,1.13795377155,2.08480882996,3.11819309148,1.92159473918,1.89462338121,1.92159473918,3.141592653589793,0.0
-5.6687129197,4.266290524868437,5.443897870344782,2.015550599526828,2.06699101393206,2.1854274697135248,2.0607309097109483,2.062703305332569,2.0607309097111086,1.13757750144,2.93136886681,1.13757750144,2.08770956779,3.11688987562,1.92166790517,1.89453781913,1.92166790517,3.141592653589793,0.0
-5.63871875154,4.255715361143446,5.433335532699105,2.0154499364014336,2.0670054680825642,2.185396021984929,2.0606930719270737,2.0626979957133633,2.0606930719271346,1.13719897849,2.93019390789,1.13719897849,2.09063182158,3.11554048027,1.92174134848,1.89445320742,1.92174134847,3.141592653589793,0.0
-5.60872458484,4.2452167154976435,5.422773166566681,2.01534766363969,2.067019824965537,2.185364039416893,2.0606546686961678,2.0626927758745626,2.060654668696001,1.13681817734,2.92900503147,1.13681817734,2.09357567657,3.11414341603,1.92181502132,1.89436966473,1.92181502132,3.141592653589793,0.0
-5.57873041969,4.234797126361781,5.412210774171683,2.015243786928308,2.067034076680159,2.185331522901469,2.060615697629294,2.0626876507543788,2.060615697629979,1.13643505835,2.92780199787,1.13643505835,2.09654122313,3.1126971484,1.92188886593,1.89428731641,1.92188886593,3.141592653589793,-0.0
-5.54873625614,4.224459141086479,5.401648367304215,2.0151383075832205,2.0670482152636356,2.185298474251203,2.0605761584998565,2.062682624227897,2.060576158500247,1.13604957024,2.9265845673,1.13604957024,2.09952855353,3.11120012916,1.92196281591,1.89420629263,1.92196281591,3.141592653589793,-0.0
-5.51874209421,4.214205266579192,5.391085972639892,2.015031223858722,2.067062232807242,2.1852648964337633,2.0605360530861807,2.062677699296427,2.0605360530863424,1.13566165253,2.92535250304,1.13566165253,2.10253775825,3.10965083061,1.92203679779,1.89412672643,1.92203679779,3.141592653589793,0.0
-5.48874793391,4.204037927203916,5.38052363581079,2.01492253379576,2.0670761215322146,2.1852307938151783,2.0604953850419037,2.0626728784050368,2.0604953850419743,1.13527123803,2.92410557437,1.13527123803,2.10556892239,3.10804777443,1.92211073246,1.89404875192,1.92211073246,3.141592653589793,-0.0
-5.45875377524,4.193959439681891,5.369961423146658,2.014812238519215,2.0670898737874177,2.1851961722834976,2.060454159762163,2.062668163760989,2.06045415976187,1.13487825506,2.92284355899,1.13487825506,2.10862212328,3.10638954828,1.92218453649,1.89397250286,1.92218453649,3.141592653589793,-0.0
-5.4287596182,4.183972006750526,5.359399421048576,2.014700344306333,2.067103481970261,2.185161039261125,2.0604123842120208,2.0626635575478045,2.0604123842114137,1.13448262993,2.92156624489,1.13448262993,2.11169742926,3.10467480932,1.92225812337,1.89389811164,1.92225812337,3.141592653589793,0.0
-5.39876546278,4.174077722003306,5.348837734037499,2.01458686240634,2.0671169384114805,2.1851254036854115,2.060370066694876,2.062659062067143,2.060370066694448,1.13408428951,2.92027343169,1.13408428951,2.11479489936,3.10290228059,1.92233140469,1.89382570853,1.92233140469,3.141592653589793,0.0
-5.36877130899,4.1642785764870665,5.338276482606158,2.014471809437541,2.067130235282966,2.185089275821785,2.06032721655629,2.06265467983665,2.060327216555455,1.13368316421,2.91896493144,1.13368316421,2.11791458322,3.10107074612,1.92240429167,1.89375542107,1.92240429167,3.141592638688632,0.0
-5.3387771568,4.154576464630342,5.327715801227519,2.0143552061566496,2.067143364488159,2.1850526672386836,2.0602838438302093,2.062650413745941,2.060283843830083,1.13327919118,2.91764056901,1.13327919118,2.12105652098,3.09917904763,1.92247669662,1.89368737355,1.92247669662,3.1415926325163688,1.4901161193847656e-08
-5.30878300623,4.144973187836248,5.317155836688433,2.014237077418563,2.0671563176060705,2.1850155907457314,2.0602399588356426,2.062646267257532,2.0602399588354303,1.1328723175,2.91630018173,1.1328723175,2.1242207432,3.09722608299,1.9225485346,1.89362168662,1.9225485346,3.141592653589793,0.0
-5.27878885725,4.135470459027742,5.306596746459351,2.0141174523547534,2.067169085800291,2.184978060320143,2.0601955717374896,2.062642244622265,2.060195571738225,1.13246250323,2.91494361862,1.13246250323,2.12740727076,3.09521080446,1.9226197249,1.89355847709,1.9226197249,3.141592653589793,0.0
-5.24879470986,4.126069909653112,5.296038696985402,2.0139963645754513,2.067181659750388,2.184940091049038,2.0601506920809247,2.062638351135453,2.0601506920810126,1.1320497241,2.91357073893,1.1320497241,2.13061611501,3.09313221563,1.92269019234,1.89349785787,1.92269019234,3.141592653589793,-0.0
-5.21880056405,4.116773099246693,5.285481861996977,2.013873852240187,2.0671940295778266,2.1849016989936945,2.060105328347744,2.0626345933042236,2.060105328347772,1.1316339737,2.91218141027,1.1316339737,2.13384727807,3.09098936701,1.92275986826,1.89343993834,1.92275986826,3.1415926325163688,-1.4901161193847656e-08
-5.18880641984,4.107581526354245,5.2749264209687485,2.0137499579421245,2.0672061847765213,2.184862901058087,2.060059487512985,2.062630978985925,2.060059487512792,1.13121526496,2.91077550637,1.13121526496,2.13710075321,3.08878135093,1.92282869113,1.89338482471,1.92282869114,3.141592653589793,-0.0
-5.1588122772,4.098496639358739,5.264372557925166,2.013624728367552,2.067218114168293,2.1848237149100544,2.0600131746511448,2.0626275174455895,2.060013174651396,1.13079363082,2.90935290479,1.13079363082,2.14037652534,3.08650729664,1.92289660669,1.89333262075,1.92289660669,3.141592653589793,-0.0
-5.12881813616,4.089519845831727,5.253820460779654,2.0134982138726216,2.067229805901403,2.184784158830439,2.0599663925891902,2.0626242193497957,2.0599663925887426,1.13036912382,2.90791348452,1.13036912382,2.14367457128,3.08416636645,1.9229635675,1.89328342863,1.9229635675,3.141592653589793,-0.0
-5.09882399669,4.080652519490295,5.243270321276883,2.013370468012482,2.0672412474911757,2.1847442516137554,2.0599191416774603,2.062621096643529,2.0599191416779714,1.12994181451,2.90645712393,1.12994181451,2.14699486003,3.08175775329,1.92302953188,1.89323734998,1.92302953188,3.141592653589793,-0.0
-5.06882985882,4.071896004105098,5.232722335585721,2.01324154704845,2.067252425977791,2.1847040124965975,2.0598714197270747,2.0626181623564244,2.0598714197268055,1.12951178847,2.90498369917,1.12951178847,2.15033735282,3.07928067988,1.92309446211,1.89319448699,1.92309446211,3.141592638688632,-1.4901161193847656e-08
-5.03883572251,4.063251614163841,5.222176705508784,2.0131115094538203,2.067263328126019,2.1846634611538587,2.059823222206549,2.0626154302719413,2.059823222206786,1.12907914186,2.90349308317,1.12907914186,2.15370200296,3.0767343997,1.923158322,1.89315494351,1.923158322,3.141592653589793,-0.0
-5.00884158777,4.054720631921745,5.211633640179553,2.012980415467764,2.0672739405790588,2.1846226177556405,2.059774542799637,2.06261291455159,2.059774542799308,1.12864397605,2.90198514544,1.12864397606,2.15708875556,3.07411819969,1.92322107402,1.89311882612,1.92322107402,3.141592638688632,-1.4901161193847656e-08
-4.97884745457,4.046304301153741,5.201093358020703,2.012848326671725,2.0672842502534037,2.184581503083072,2.0597253743317836,2.0626106292711412,2.0597253743321806,1.12820639175,2.90045975272,1.12820639175,2.16049754705,3.07143140444,1.92328267611,1.8930862449,1.92328267611,3.141592653589793,-0.0
-4.94885332287,4.038003818400439,5.190556088586295,2.012715305623944,2.067294244594129,2.18454013867823,2.0596757099378578,2.0626085879956193,2.0596757099378604,1.12776648364,2.89891677026,1.12776648364,2.16392830468,3.06867338159,1.92334307899,1.89305731397,1.923343079,3.141592653589793,-0.0
-4.91885919264,4.029820322378024,5.180022073994387,2.0125814154975044,2.067303911800811,2.1844985469778706,2.0596255441931492,2.0626068034172946,2.05962554419329,1.12732433654,2.89735606356,1.12732433654,2.16738094594,3.06584354796,1.92340222413,1.89303215148,1.92340222413,3.141592638688632,-0.0
-4.88886506382,4.02175488248566,5.1694915697580015,2.0124467197338194,2.0673132410128323,2.184456751389441,2.059574873963264,2.062605287119265,2.0595748739623287,1.12688002341,2.89577750037,1.12688002342,2.170855378,3.06294137611,1.9234600426,1.89301087938,1.9234600426,3.1415926325163688,-1.4901161193847656e-08
-4.85887093635,4.0138084870118025,5.158964845030678,2.012311281705511,2.067322222410073,2.1844147763415984,2.0595236988490693,2.062604049462331,2.059523698848693,1.12643360509,2.89418095261,1.12643360509,2.17435149722,3.0599664011,1.92351645492,1.89299362276,1.92351645492,3.141592653589793,-0.0
-4.82887681017,4.005982031517134,5.148442182380698,2.012175164525421,2.067330847288909,2.1843726472718825,2.0594720212585655,2.062603099582325,2.0594720212580455,1.12598513122,2.89256629814,1.12598513122,2.1778691887,3.05691822725,1.9235713714,1.89298050906,1.9235713714,3.141592638688632,-0.0
-4.79888268519,3.998276307731957,5.137923877255128,2.012038431032672,2.067339108108486,2.1843303906308345,2.0594198462439444,2.062602445446371,2.0594198462441557,1.12553464188,2.89093342238,1.12553464188,2.18140832584,3.05379653465,1.92362469285,1.89297166708,1.92362469285,3.141592653589793,-0.0
-4.76888856133,3.990691993505568,5.127410237222866,2.011901144090836,2.067346998546455,2.1842880338816166,2.05936718121063,2.0626020939627963,2.059367181210083,1.12508216923,2.88928221963,1.12508216923,2.18496877003,3.05060108506,1.92367631121,1.89296722599,1.92367631121,3.141592653589793,-0.0
