=============================================================
| DECOMPOSITION OF PATH DIRECTION INTO INTERNAL COORDINATES |
=============================================================
s,s7-8,s3-1,s8-1,s7-3,s1-2,s3-4,s3-5,s3-6,b1-3-4,b1-3-5,b1-3-6,b2-1-3,b2-1-8,b7-3-4,b7-3-5,b7-3-6,t2-1-8-7,t1-8-7-3
-7.25840466961,-0.2914858966177292,-0.8581768996042362,-0.00101390047976542,0.00045132248172205514,-0.0008742031979724618,-0.0005547766880568128,-0.0001226767962299504,-0.0005547766664605032,-0.013641213258264895,-0.034449789197109996,-0.013641213282615952,0.2954435215960586,0.007490128732627568,0.002279824766325554,-0.00354034043274349,0.002279824856623836,3.1685131417694615e-10,-1.3793579094497592e-10
-7.22841048404,-0.2913448860360588,-0.858453478221691,-0.0010388516425515887,0.00045248510127895297,-0.0008941788845567844,-0.000562824515379326,-0.00012473101443332898,-0.0005628244042409768,-0.014000623399465034,-0.03538025067554666,-0.014000623598113332,0.2988304458462794,0.0079439813508944,0.002305736448159556,-0.0035680314793886366,0.0023057363562397396,-4.67526468512676e-10,8.638717559256142e-11
-7.1984162981,-0.2912066607034381,-0.8587090929160129,-0.0010640896436382857,0.0004537483380364221,-0.0009144713866370835,-0.0005708387606221804,-0.0001268290872398596,-0.0005708390579330605,-0.01435094409390636,-0.036289633424453085,-0.014350943780419971,0.3021868251152251,0.00839376714246616,0.0023310845539637405,-0.0035962306481292826,0.00233108451477911,3.64609136670987e-10,-8.694220308422018e-11
-7.16842211179,-0.29107103010492885,-0.858944151749203,-0.0010895944519420664,0.00045510441672529794,-0.0009350862307258845,-0.0005788193146347986,-0.00012896147670497793,-0.0005788198007665999,-0.014691550344042348,-0.03717694749298889,-0.01469155027750315,0.3055099064321648,0.008839996978096107,0.0023558759732895977,-0.0036248718779650635,0.0023558759855670476,-1.9781248346490508e-10,3.800907195438445e-11
-7.13842792507,-0.2909369276493768,-0.8591594984311917,-0.0011153565827614897,0.00045654422056570776,-0.0009560435662388511,-0.0005867741599487886,-0.00013112256608940713,-0.0005867745464672742,-0.015021935807585762,-0.038041591384655224,-0.015021935607634476,0.30879773858314663,0.009284442020124753,0.0023801312294315104,-0.0036538691124843817,0.0023801312495376286,9.23439854210835e-11,2.6870821969126365e-11
-7.10843373795,-0.2908022566783435,-0.8593565018838843,-0.0011413767030474947,0.00045805240805349423,-0.0009773608746571627,-0.0005947144986550579,-0.0001333055815983565,-0.0005947144038516494,-0.015341721258507496,-0.03888337741964992,-0.01534172121857655,0.3120494090796786,0.009730446989332939,0.0024038840460528046,-0.0036831106365481084,0.0024038839973367612,-3.3938562591867676e-11,-4.110002796193316e-11
-7.07843955043,-0.290663783044913,-0.8595371139682675,-0.0011676775716814164,0.0004596080488393911,-0.0009990709334481152,-0.0006026589471978122,-0.0001355017404608,-0.0006026594277400819,-0.015650667761734988,-0.03970254365737572,-0.01565066757039558,0.3152652745865345,0.010183159188024829,0.002427183669782177,-0.0037124666802907584,0.0024271836964342795,9.346989808782292e-14,6.697685326375439e-11
-7.04844536255,-0.2905171300324285,-0.8597038893186393,-0.0011943092443125886,0.0004611845592437311,-0.0010212084332248406,-0.0006106346965310261,-0.0001377010361495977,-0.0006106347720613649,-0.01594866237181597,-0.04049974876537807,-0.015948662152530928,0.318447123362488,0.010649608835935118,0.0024500985778697698,-0.00374179303101125,0.002450098601254421,2.4435319979055543e-11,-2.93130046309782e-11
-7.01845117434,-0.29035691588880597,-0.8598599224955765,-0.0012213552242691939,0.00046274930753265747,-0.0010438205680048107,-0.0006186764146156043,-0.00013989404602675337,-0.000618676199076016,-0.016235726584520938,-0.04127606151279362,-0.016235726501790025,0.3215982860513389,0.01113855349906806,0.0024727129897564536,-0.003770934532809956,0.002472712922794878,-3.308816526400968e-11,5.4764702068634355e-11
-6.98845698584,-0.2901771181539095,-0.8600086673575676,-0.001248939594383991,0.00046426420253736084,-0.001066965018033661,-0.0006268257528166676,-0.00014207743978146906,-0.0006268259534370906,-0.01651198118105046,-0.04203293359671699,-0.016511981203856912,0.3247235213084181,0.011659899641975557,0.0024951386149637423,-0.003799734269244837,0.002495138606740544,6.943225997939971e-11,-5.464405943179222e-11
-6.95846279712,-0.28997171065015753,-0.8601536004093793,-0.0012772292052896372,0.0004656889524310634,-0.0010907023887092304,-0.0006351368950076319,-0.00014424188406081742,-0.0006351368707999986,-0.016777646720791656,-0.0427721568261451,-0.016777646890724314,0.3278286942221029,0.012223627620453967,0.002517511905647299,-0.003828049635988218,0.0025175117740535947,-5.3780782240676975e-11,5.791463864619883e-11
-6.92846860825,-0.28973549685413497,-0.8602977576820654,-0.001306414320138699,0.00046698613919467225,-0.0011150977996794709,-0.0006436655688800558,-0.0001463819756650879,-0.0006436651980241495,-0.017033047307233373,-0.04349579515252172,-0.017033047366575623,0.3309201944474752,0.01283834206066757,0.0025399882855285474,-0.0038557652844407927,0.002539988148661108,3.688851109540216e-12,2.94188849936833e-11
-6.89847441932,-0.28946480647916917,-0.8604433279965105,-0.0013366760734143668,0.0004681255383509886,-0.0011402014358315171,-0.00065246510780681,-0.00014849361420331622,-0.0006524653353818011,-0.01727862610208758,-0.044206081389331,-0.01727862600920104,0.33400424085089236,0.013510024031723855,0.0025627256430260747,-0.003882802699359755,0.0025627255192497665,1.7953127559881736e-11,2.0268081280779553e-12
-6.8684802304,-0.2891577882942858,-0.8605914438492385,-0.001368159437760752,0.00046908712997332375,-0.001166051749626612,-0.0006615820032735698,-0.00015056988896800308,-0.000661582032527487,-0.01751496388525578,-0.0449052960338283,-0.01751496373526908,0.337086298470437,0.01424146157454717,0.0025858613340718423,-0.003909122979280082,0.0025858613630021458,-3.8394063535967486e-11,6.809331948024607e-11
-6.83848604155,-0.28881451038744993,-0.860742085763139,-0.0014009736695058672,0.0004698673932701722,-0.0011926714010838113,-0.0006710464433980212,-0.00015260869205802746,-0.0006710466119892247,-0.01774278710828997,-0.04559564573336193,-0.017742786889821272,0.34017057901233916,0.015032020945758062,0.002609488016375364,-0.003934714171080553,0.0026094882312282276,1.2705896148469218e-11,-7.739340353937333e-11
-6.80849185281,-0.28843703902700296,-0.8608940453467054,-0.0014351811499070943,0.00047047532513077445,-0.0012200621650609866,-0.0006808742818412011,-0.0001546067943905237,-0.0006808746016151764,-0.0179628970577336,-0.046279151307118516,-0.017962896660830122,0.34325960395986327,0.01587745347299474,0.002633666562380412,-0.0039596006024404575,0.002633666635027143,-1.3479026856870128e-11,3.523456465370175e-11
-6.77849766422,-0.2880291369944377,-0.8610451015956315,-0.0014707609627824803,0.00047093210364954063,-0.0012481994787749695,-0.0006910674812769246,-0.0001565621197302941,-0.0006910674864805573,-0.01817606517438697,-0.046957592784772476,-0.018176065254863996,0.3463540095329642,0.016770356245805543,0.0026584526567112374,-0.003983840392782422,0.002658452710311902,1.1940193501389917e-11,-3.1133915789949825e-11
-6.74850347579,-0.287595336741114,-0.8611925113130259,-0.0015076013578687042,0.00047126643388412104,-0.0012770440846635867,-0.0007016220066539541,-0.0001584598464253028,-0.0007016221627604994,-0.018382947075278405,-0.04763252797895485,-0.01838294701505904,0.3494527663281667,0.017701688428277518,0.002683919948624818,-0.004007507758941644,0.0026839199441073018,-9.163748720825874e-11,7.83939036461925e-11
-6.71850928749,-0.2871398793496432,-0.8613335477985511,-0.0015455373225556346,0.00047151103801857525,-0.0013065558533197352,-0.0007125383365816085,-0.00016028173234533018,-0.0007125383914721841,-0.01858407565169956,-0.04830537495153283,-0.018584075779409466,0.3525536702650901,0.018662529632459207,0.0027101549556745627,-0.004030662767775733,0.0027101549581527414,9.927185369089748e-11,-6.671822872462989e-11
-6.68851509932,-0.28666609050035513,-0.8614658168181452,-0.0015843933725268183,0.00047170147158759335,-0.0013366869905163947,-0.0007238210705792086,-0.00016200603290537387,-0.0007238209129428492,-0.01877994550752185,-0.048977499569957374,-0.018779945437180465,0.35565381656278516,0.019645149990432986,0.002737227921040733,-0.00405332594567507,0.0027372279174100226,1.4998862246842054e-12,7.61869975206524e-12
-6.65852091125,-0.2861761095925801,-0.8615873946348039,-0.001624004203792287,0.0004718735300300314,-0.0013674121723057098,-0.0007354760297000051,-0.00016361635422510942,-0.0007354758964420139,-0.018971122280074693,-0.04965026133798908,-0.01897112253204695,0.35875002337727346,0.020643553970509307,0.0027651557080053167,-0.0040754660513038984,0.0027651556972722426,4.667494767910087e-12,9.131190462264923e-12
-6.62852672327,-0.28567092072583533,-0.8616968502751601,-0.0016642275445375582,0.0004720627679103001,-0.0013986931880657638,-0.0007475000060897519,-0.00016509591087053403,-0.0007474999850847448,-0.019158311905320496,-0.050324997563631964,-0.019158312019267824,0.3618390800232494,-0.021653557136490628,0.0027938780927265153,-0.004097001166153236,0.0027938780690796305,-2.1667047077433058e-11,4.590383906574596e-11
-6.59853253535,-0.2851504514150075,-0.8617932493534899,-0.0017049409739410826,0.000472302562611035,-0.0014304964847018098,-0.0007598799455047767,-0.00016645527583771837,-0.0007598802779020389,-0.019342360094986133,-0.051002956683334114,-0.019342359914308844,0.3649180130156039,-0.022672794889890976,0.0028232533912335937,-0.004117824446781484,0.0028232534641274547,-6.318934885553068e-11,-4.028181425700727e-11
-6.56853834749,-0.28461372577711147,-0.8618761461039737,-0.0017460454954713461,0.0004726206943168054,-0.0014627883969260957,-0.0007725907374726559,-0.00016768472958800587,-0.0007725908822207203,-0.019524211578979045,-0.05168529352311618,-0.019524211492011553,0.3679842607122652,-0.023700623448988822,0.002853076491282803,-0.004137779884636029,0.002853076547239811,5.017319001668267e-13,5.868539793494442e-12
-6.53854415969,-0.28405902386341414,-0.8619455591710514,-0.0017874619476077325,0.0004730393020463894,-0.0014955402506335591,-0.0007855968541565506,-0.00016879928536031596,-0.0007855967568126595,-0.019704865319208092,-0.052372939190419646,-0.019704865545660692,0.3710358062839053,-0.024738012250677788,0.0028830833289676745,-0.004156716255537854,0.002883083327909453,-1.373663536967398e-11,-1.874713152913941e-11
-6.50854997196,-0.28348402013047247,-0.8620019529617112,-0.0018291346721681923,0.0004735727575872137,-0.0015287184415680999,-0.0007988538014022384,-0.000169815561463324,-0.0007988537136003346,-0.019885316502801564,-0.05306659409768737,-0.019885316605060707,0.37407128165041775,-0.025787420357956933,0.0029129738125131493,-0.0041744739832922425,0.0029129737832498718,-4.8585481158217413e-11,-5.6249153251299533e-11
-6.47855578431,-0.282885879041565,-0.8620462321396793,-0.0018709991390886693,0.0004742346160838684,-0.0015622840165555596,-0.0008123073002658521,-0.0001707490368905995,-0.000812306994066627,-0.02006648537004521,-0.05376670096899919,-0.020066485606084733,0.37709004837656046,-0.02685272909828286,0.0029424354720772802,-0.004190898032317892,0.002942435307318821,-8.355316754282983e-12,3.187348567288571e-11
-6.44856159678,-0.28226123151611215,-0.8620797526161409,-0.0019130716298679795,0.00047501036593359386,-0.001596240756085665,-0.0008259152513209883,-0.00017161879053045545,-0.0008259151178524242,-0.020249144513143774,-0.054473471150717094,-0.020249144600766114,0.3800922829326607,-0.027939243457049318,0.002971179143719768,-0.004205840712888237,0.0029711790952094757,3.7161069828736643e-14,-2.124941545080803e-12
-6.4185674094,-0.28160624012409674,-0.862104318734321,-0.0019552888992432627,0.0004759060601242718,-0.0016305374639342396,-0.0008396201033339795,-0.00017243788202450996,-0.0008396199655230951,-0.02043391411917686,-0.0551869066574707,-0.02043391406789282,0.3830790179991789,-0.029053685990344955,0.002998929003252823,-0.004219160961955439,0.002998928973431174,3.277659605523222e-11,4.7220936077969e-11
-6.38857322224,-0.28091651060365447,-0.8621221658771439,-0.0019976775131151786,0.00047689781457438407,-0.0016651815809879955,-0.0008533840532621573,-0.00017321866348328496,-0.0008533840262683948,-0.020621224501367996,-0.055906876947197426,-0.02062122462546364,0.3860522041238667,-0.030204180386134913,0.003025459962648733,-0.004230723378651879,0.00302545995332544,-4.170551675834866e-11,-5.070862055095976e-11
-6.35857903536,-0.2801872537351608,-0.8621358647615932,-0.0020402786753463686,0.0004779586703492558,-0.0017001767985863891,-0.0008671727129139495,-0.00017397091951416865,-0.0008671728485881553,-0.02081134821931821,-0.056633151372064906,-0.02081134810078877,0.3890146514474603,-0.03139998310442502,0.003050579532855058,-0.004240398736335133,0.003050579554729221,-3.4083415810779795e-12,-1.2526027836113855e-11
-6.32858484885,-0.27941353370699995,-0.8621481520505858,-0.002083182561302452,0.00047905470666730066,-0.0017355464074384486,-0.0008809617130464548,-0.0001747069792295379,-0.0008809616124356768,-0.02100441001077541,-0.057365438805146246,-0.02100441005404952,0.39196989141096156,-0.03265096770671043,0.003074133819293132,-0.0042480675596193295,0.003074133772573126,1.653066080709952e-13,-4.655495855149349e-12
-6.29859066281,-0.2785907263593321,-0.8621616672805197,-0.002126539228843885,0.00048014552022764695,-0.0017713299539922622,-0.0008947342909729344,-0.00017543992010398551,-0.0008947341182452191,-0.02120040253997202,-0.05810339704423569,-0.021200402600256664,0.3949218980249321,-0.03396675701685224,0.0030960057726396413,-0.004253632125369524,0.0030960057624156608,1.3625950979385956e-11,1.9812946633359967e-12
-6.26859647731,-0.2777151301849018,-0.8621786169231147,-0.0021705590315380108,0.00048118882848777883,-0.0018075825872390372,-0.0009084805122027417,-0.0001761862558720094,-0.0009084805428885249,-0.021399190826549105,-0.05884663050411804,-0.0213991908348792,0.39787467443228547,-0.03535556760670641,0.0031161218225716596,-0.004257033999267912,0.003116121784763404,-4.7276050215654724e-12,-1.0998320410140091e-11
-6.23860229244,-0.27678460973521724,-0.86220044448416,-0.002215480453982205,0.0004821455910480818,-0.0018443469508797605,-0.0009221962556082569,-0.00017696312721135823,-0.0009221962968614949,-0.021600505077745552,-0.059594675251517286,-0.02160050514698561,0.4008317569702059,-0.03682300187083033,0.003134461592762743,-0.00425827085434608,0.0031344615606869078,5.682742338725823e-13,7.9745381244481e-12
-6.20860810827,-0.2757989802485401,-0.8622276211365073,-0.0022615294052834023,0.00048298266101477055,-0.0018816880705965489,-0.0009358803519390058,-0.00017778328791195896,-0.0009358804312586488,-0.021803933200300635,-0.06034699397391459,-0.02180393325899498,0.40379582432894456,-0.03837127182528122,0.003151068813082934,-0.004257410994093637,0.00315106870223365,1.993425913442787e-11,4.103789195959372e-11
-6.17861392483,-0.2747600312373758,-0.8622596469070981,-0.0023088703700106794,0.00048367635108976376,-0.0019196309233581732,-0.0009495357466260124,-0.00017865206233520434,-0.0009495357633009694,-0.022008911953357316,-0.06110298406438222,-0.02200891197953176,0.40676839950261245,-0.039999053090834055,0.0031660571753000426,-0.004254589820986131,0.0031660572309449523,-9.496603935830127e-12,-1.2861782862227935e-11
-6.14861974214,-0.27367113480472127,-0.8622952391627535,-0.002357569963211348,0.00048421029998664544,-0.001958183042126138,-0.0009631696525771727,-0.00017956246201732834,-0.0009631698224791868,-0.022214736765224632,-0.061862017012684734,-0.022214736581298338,0.4097498599219746,-0.041702082223082096,0.0031796109026320436,-0.004249993520423221,0.0031796109255766074,-1.954229194623953e-12,3.897236629923813e-12
-6.11862556019,-0.27253652260944405,-0.8623326919452261,-0.002407575409760332,0.00048457335951161695,-0.0019973330603075268,-0.0009767937635227486,-0.0001804949284189769,-0.000976793720992042,-0.02242057215980714,-0.06262349193343104,-0.02242057216880389,0.4127396451149939,-0.04347435977348743,0.0031919742612826043,-0.004243829335783419,0.003191974252023727,8.14865003802482e-12,1.3004839425692455e-11
-6.08863137898,-0.27136046359211846,-0.8623702745099813,-0.002458746009661561,0.00048475525351415055,-0.002037063654358434,-0.000990427946057873,-0.0001814168376860388,-0.000990427874052265,-0.022625459810298967,-0.06338690723787639,-0.022625459738125856,0.41573660907087284,-0.045309529659279285,0.003203444928299509,-0.0042362928508718235,0.0032034449561020167,-6.858898833675393e-12,-7.867272008412391e-12
-6.05863719847,-0.27014673536525186,-0.8624064697884986,-0.0025109226774069487,0.00048474842369038845,-0.0020773506700412503,-0.0010041042071889938,-0.00018228921899532402,-0.001004104180543407,-0.022828349811351983,-0.06415193198240501,-0.022828349869605736,0.41873930602234494,-0.04720174724179245,0.003214357749300751,-0.0042275390099733925,0.003214357742742854,7.065389285131368e-13,6.890901496544052e-12
