=============================================================
| DECOMPOSITION OF PATH CURVATURE INTO INTERNAL COORDINATES |
=============================================================
s,s7-8,s3-1,s8-1,s7-3,s1-2,s3-4,s3-5,s3-6,b1-3-4,b1-3-5,b1-3-6,b2-1-3,b2-1-8,b7-3-4,b7-3-5,b7-3-6,t2-1-8-7,t1-8-7-3
-7.25840466961,0.0037911310691054684,-0.009714795324881155,-0.006325172186164754,-0.0005841193211617215,-0.019063580986598355,-0.00038976521494778465,-0.0005166425976842626,-0.000389756426288931,-0.011874137396513029,-0.030799417649486224,-0.01187413990091208,0.11714470056181084,0.015253892081693027,0.0008876746918357946,-0.0009489343249657919,0.0008876796336861844,6.693323256813335e-09,-6.719549918745184e-09
-7.22841048404,0.0036636403276224874,-0.009025446521666161,-0.006399987768119619,-0.0006074883650964607,-0.019440713207249917,-0.00039629611307604763,-0.0005382720964523663,-0.00039625513962968887,-0.011584507701520839,-0.03008144729842376,-0.011584518411087534,0.11620239175692024,0.015132232115003587,0.0008632977778026138,-0.0009640753443706751,0.0008632852624645465,-9.916249786564113e-09,1.0710977293706694e-08
-7.1984162981,0.0035292113096561236,-0.008343738563152247,-0.006473296774540324,-0.0006305994784295442,-0.019818809700276052,-0.00040302577948835797,-0.0005601392004323039,-0.0004031345143452516,-0.011272502668841475,-0.029323794020434474,-0.01127249934436515,0.11515708145025318,0.015009812461921143,0.0008390440854085844,-0.0009780867499858835,0.0008390486254589085,7.523229904715745e-09,-6.311604688037458e-09
-7.16842211179,0.003413925554536152,-0.0076831944282141,-0.006545480131499266,-0.0006537470693700155,-0.02019677289028494,-0.0004098689195195294,-0.0005808726839414378,-0.0004100410815775364,-0.010941250068648245,-0.02853885391807329,-0.010941246194393444,0.11403150766114165,0.014923116978702772,0.0008156179936870087,-0.0009902241700958947,0.0008156305415439909,-3.838894378237482e-09,-5.90504220939217e-10
-7.13842792507,0.0033499679181998353,-0.007059758958767207,-0.006617077775632162,-0.0006765339049774766,-0.020575248529126594,-0.0004175545422499319,-0.0006009430417120067,-0.00041768799775877786,-0.010594864133267344,-0.02773994525733539,-0.010594860534315418,0.11285633046315313,0.01491959767628696,0.0007934843373679346,-0.000999840840285282,0.0007934948924299994,1.8954772262912654e-09,-4.244270895464968e-09
-7.10843373795,0.003373710152706236,-0.006491997809113095,-0.006687590050446085,-0.0006992065046028798,-0.020953699062793554,-0.00042586108395056095,-0.0006206865661465399,-0.00042583012328112194,-0.010237867818488403,-0.02694126781914012,-0.01023786995450012,0.11167005406858685,0.01505605503063296,0.0007730570031743373,-0.001006061222801809,0.0007730509424163867,-6.586738838685238e-10,2.6617869261389094e-09
-7.07843955043,0.0035238801179892287,-0.005999877553913954,-0.006757102393141704,-0.0007220303402885749,-0.021333019298020436,-0.00043491572489587826,-0.0006398809083278337,-0.0004350733586790083,-0.009874940043399765,-0.026157052549860133,-0.009874935498402834,0.1105183525449302,0.015395075875713999,0.0007548652662486168,-0.0010082862526891601,0.0007548780695035772,2.2329324614149243e-10,-3.6748435424805775e-09
-7.04844536255,0.00383748082737912,-0.005603240120236162,-0.006826261308472123,-0.0007451061524323833,-0.021713135071307177,-0.00044528950073875555,-0.0006580567376088548,-0.0004453153427924478,-0.009510102096241401,-0.025401286782678476,-0.00951009361961953,0.10945137964125766,0.01599855056046315,0.0007396516625469581,-0.0010060546143151024,0.0007396569521221892,3.9329326758796685e-10,-7.640131272515782e-10
-7.01845117434,0.004343471713754336,-0.005317948645009131,-0.00689532106126841,-0.0007685415164169762,-0.022094782396975682,-0.0004573235472625991,-0.0006748354641904989,-0.0004572576048796134,-0.00914739984830012,-0.024687106559834852,-0.009147402029083302,0.10851978286762694,0.01691716290414185,0.0007280350079491776,-0.0009991309749332016,0.0007280259919910454,-4.066562220671275e-10,3.3325538399405367e-09
-6.98845698584,0.00505419448608063,-0.005150836430114571,-0.006964224683416023,-0.0007925230856566591,-0.02247913358540282,-0.0004706815884087559,-0.0006915806305986434,-0.00047074301251051273,-0.008790317689364904,-0.024026955693995187,-0.008790317027821952,0.10776761344038235,0.018174290511696126,0.0007207759595383095,-0.0009873984527922525,0.000720779093395248,1.2133656085807922e-09,-1.5265128559826673e-09
-6.95846279712,0.005956329107935202,-0.005095581244665132,-0.0070330929167713545,-0.0008171713672889022,-0.022866663861869158,-0.0004862337788988228,-0.0007074213111099049,-0.0004862272903788127,-0.008441981383024651,-0.023431223243750188,-0.008441988445228442,0.10722322403757484,0.01974913170508353,0.0007187070942567579,-0.0009715193349546252,0.0007186966275224373,-8.248666859641883e-10,3.668077891821014e-09
-6.92846860825,0.007008618647324919,-0.005129725568661585,-0.00710074619298286,-0.0008423031530242881,-0.02325852808553843,-0.0005037285884338361,-0.0007224068176388387,-0.0005036223614100422,-0.008106004674785058,-0.02290751247419055,-0.008106013740277704,0.10689273321375553,0.021571925174211123,0.0007222363801230489,-0.000952520842650918,0.0007222190931524489,1.325824088948942e-10,4.946352203276976e-09
-6.89847441932,0.00815307286507769,-0.005220279631484184,-0.007166005778561427,-0.0008676338726186167,-0.02365473820783611,-0.0005226316845042761,-0.0007369867598034114,-0.000522697429743926,-0.007786825164374946,-0.02245963182144441,-0.007786823053465605,0.10675997940688896,0.023541901293270513,0.0007309448806010579,-0.0009314380000650696,0.00073094241839869,3.2632698199458106e-10,1.2953784440783495e-09
-6.8684802304,0.009327477525127182,-0.005330373157260902,-0.007227401837414351,-0.0008931695067077344,-0.024055641658592926,-0.0005428795018334845,-0.0007508783315386671,-0.0005428880447750255,-0.007489169200747073,-0.02208727816237294,-0.007489170781938828,0.1067913025615477,0.02554870531039645,0.0007437357143139241,-0.0009093086695146801,0.000743737289740783,-5.582772656176556e-10,-8.663812041958961e-11
-6.83848604155,0.010465831962096541,-0.0054203732300392386,-0.007283807861829479,-0.0009182292148468248,-0.02446134933522431,-0.000563618663020488,-0.0007644875627694607,-0.0005636650259915247,-0.0072170490791275445,-0.02178613185395195,-0.007217037251241735,0.10693723184106534,0.02747401832479536,0.0007591087887735078,-0.0008869582259942216,0.0007591262432019372,7.278863641335022e-11,-4.34129055447804e-09
-6.80849185281,0.011502884904292895,-0.005451813004864662,-0.0073337709796127675,-0.000942616493293772,-0.024871433341939135,-0.0005843931978584608,-0.0007773647763690984,-0.000584478669769345,-0.006971167329989344,-0.021548831202932932,-0.006971155832747008,0.10713604206484904,0.029198807539934604,0.0007764828049395638,-0.0008655733544097366,0.0007764951378539858,-2.1827796847056714e-10,-2.3438864818403427e-09
-6.77849766422,0.012394789055321119,-0.005397763855672609,-0.00737525983375566,-0.000966091198044472,-0.02528491581146046,-0.0006048276329143946,-0.0007901385633225398,-0.0006048296741054614,-0.00674869040180053,-0.02136727590822648,-0.006748688892024704,0.10732603878666373,0.030638533610716685,0.0007961592647677272,-0.0008460001720009999,0.0007961621868681694,2.1283100147072647e-10,-7.368102846858563e-10
-6.74850347579,0.013134794979645755,-0.005250636881775324,-0.007407188385523239,-0.000988550460232376,-0.025701241872286174,-0.0006248027028089532,-0.0008021156715383015,-0.0006248420508686564,-0.006545034095325242,-0.021235288396072857,-0.006545035224738426,0.10745907518366299,0.031769730000440324,0.0008188287344475864,-0.0008282731934251891,0.0008188305447587919,-1.0407367712811133e-09,2.938566621747963e-10
-6.71850928749,0.013746411842315148,-0.005017833783239221,-0.007430201494330841,-0.0010099674264853632,-0.026120373436737128,-0.0006446403167509164,-0.0008134797243665075,-0.0006446539525247795,-0.006357093797956289,-0.021149853740423864,-0.006357096018040981,0.10750465357686984,0.03261939231611538,0.0008445886133924718,-0.0008114765203299848,0.000844588579933069,1.5133630340478349e-09,-1.1003548206949508e-09
-6.68851509932,0.014266098334198249,-0.004713597230968139,-0.007445342768349723,-0.0010302598142669043,-0.026541216495150826,-0.0006641493952243777,-0.000824166163091047,-0.0006641129467050537,-0.0061854058704438495,-0.02111024095820819,-0.0061854060301536895,0.10744656080232548,0.03323837296376262,0.0008723231396115161,-0.0007940867163395126,0.0008723204732573402,1.6723806279676827e-11,1.0875719196623152e-09
-6.65852091125,0.014733732258175983,-0.004354042679197178,-0.007453527492505904,-0.001049512014700773,-0.026964221447008274,-0.0006831418441234404,-0.0008347542850827448,-0.0006831108654514116,-0.0060337899766955,-0.021116280906868637,-0.006033796266476894,0.1072799991404405,0.03368686083054373,0.0008998345774314308,-0.0007744683715853671,0.0008998300450397278,1.2965100731255224e-10,8.853546515417138e-10
-6.62852672327,0.015186799872327442,-0.003956118451958502,-0.0074564481358467185,-0.0010678052275076236,-0.02738873059122452,-0.0007010130355286507,-0.0008443398190937828,-0.0007010086794815793,-0.005907013152853441,-0.02116661102294888,-0.005907015492018891,0.10700911886960306,-0.034026133556924715,0.0009245853939616607,-0.0007512317764562339,0.0009245832000067591,5.901726632252992e-10,1.2367979460000894e-09
-6.59853253535,0.01565826661530257,-0.0035357262728057965,-0.007455050537673792,-0.0010851114177992975,-0.02781437274116675,-0.0007173990248637986,-0.0008565178910835292,-0.0007174730351957334,-0.005809371379019085,-0.021257267196613226,-0.005809365775647286,0.10664464454958988,-0.03431527295423097,0.0009440037984255605,-0.0007239080355516751,0.0009440130152921993,-2.695456407547754e-10,-2.2401873973266646e-09
-6.56853834749,0.016175526518580806,-0.003109436920081173,-0.007450270821770813,-0.0011016940753472851,-0.028240663100586115,-0.0007319456516513153,-0.0008681943974804835,-0.0007319777315098858,-0.005743044820753392,-0.02138347131725693,-0.00574303974804438,0.10620274732212143,-0.034609908824661084,0.0009562748592765203,-0.0006914476407296023,0.000956280512859127,3.1622397357065914e-10,-7.773122175674505e-10
-6.53854415969,0.016760924410401487,-0.002692045487392455,-0.007442273590800127,-0.0011176959895796298,-0.02866773478156595,-0.0007441730858455784,-0.0008807822164390283,-0.000744152752432298,-0.005709055953012616,-0.021537689822558683,-0.005709060018896118,0.10570349780299963,-0.03496152794391688,0.0009597629076871517,-0.000653810534725149,0.000959760166258548,-1.7736448235712102e-10,5.360105964204422e-10
-6.50854997196,0.017433200700122983,-0.0022982967077863,-0.0074322297693537685,-0.0011334996928914769,-0.02909490359090436,-0.0007537082999264587,-0.0008946938777120439,-0.0007536904763256749,-0.005706092981487184,-0.02171146377810885,-0.005706097802647178,0.10516982583697992,-0.03541834481971421,0.0009536237550570889,-0.0006110029359948876,0.0009536198471498774,-4.862632974471568e-10,6.705646085877231e-10
-6.47855578431,0.018207468921000843,-0.0019426665704631967,-0.007415642927283545,-0.0011483090512481517,-0.02952213130249253,-0.0007596276811328898,-0.0009096498670536045,-0.0007595666732584611,-0.005730588926365191,-0.021896361373548747,-0.005730598985686433,0.10462748642920754,-0.03602729985160369,0.0009378243690425316,-0.0005631945610049793,0.0009378110198643529,-1.9025814145150687e-10,3.4001374522542916e-09
-6.44856159678,0.019104701739647397,-0.0016409524390321919,-0.0074026482775091645,-0.0011649780173626548,-0.029950244938721043,-0.0007636552653907691,-0.0009260468094518639,-0.0007636297292517582,-0.005776848887678764,-0.022085247536053756,-0.005776851805532308,0.10410446782169051,-0.03683615185237794,0.0009134415531252804,-0.0005106270416192198,0.0009134371015028723,-1.0659534439907865e-10,1.3014914388566143e-09
-6.4185674094,0.02013887507326379,-0.0014074459783021062,-0.0073830679932939645,-0.0011811600363753074,-0.030378562973973303,-0.0007641731501097158,-0.0009436288001715091,-0.0007641476384839523,-0.005839448133940826,-0.02227222236453793,-0.005839449120800837,0.1036306555030338,-0.03789248100109177,0.000881209752477208,-0.00045341180089512065,0.0008812067027347256,2.0571702068751034e-10,1.2513834571931903e-09
-6.38857322224,0.02132800990687054,-0.0012555468631480337,-0.00736113655542996,-0.0011982382956998755,-0.03080825626196125,-0.0007620943036008567,-0.0009624045217909135,-0.0007620896903024331,-0.005912542079859862,-0.022453483412968853,-0.0059125436006019485,0.10323614491822944,-0.03923986469371384,0.0008425555931491169,-0.0003917091629590999,0.000842554301133866,-4.964768386109505e-10,1.3899121994290154e-10
-6.35857903536,0.022682490202608274,-0.001194189423511894,-0.00733717120919918,-0.0012165478674146368,-0.031239944843074054,-0.000757541816634599,-0.0009822053105461815,-0.0007575671848883596,-0.00599109670812388,-0.02262640791074312,-0.005991094386937277,0.10294809839649943,-0.04090941190137017,0.0007986475833187941,-0.00032572761529934267,0.0007986505052964768,-1.9828798483211916e-10,-5.807214160397943e-10
-6.32858484885,0.024200787987794636,-0.001225002129565526,-0.007311819608844392,-0.0012361846096056004,-0.031674684975942995,-0.0007509504574963336,-0.0010032569053974316,-0.0007509332151829527,-0.0060706618743474935,-0.02278914063025358,-0.00607066421172965,0.1027868204016591,-0.04290927169779138,0.000750634841157708,-0.00025591247763702294,0.0007506313325953805,-1.0156282978989004e-10,1.0592830756353378e-09
-6.29859066281,0.025863062102141808,-0.001339448327124881,-0.0072858775543368955,-0.0012573460644346867,-0.03211348714612195,-0.0007426795156189984,-0.0010255217249777668,-0.0007426502441719542,-0.006147206574842417,-0.022939912943461618,-0.006147208583362439,0.1027609576520407,-0.04521317421697452,0.0006997064672855395,-0.00018319558711037769,0.0006997036007011466,2.149742432943141e-11,9.310387132275023e-10
-6.26859647731,0.02762749293770101,-0.0015172167457925094,-0.007260128469002819,-0.0012801047361393901,-0.03255728925217788,-0.000733089089525157,-0.001049003592442077,-0.0007330948775808631,-0.006216692594103892,-0.02307650854304054,-0.006216693353237435,0.10286357295653724,-0.04775343323762726,0.0006473355631312678,-0.00010920212111611548,0.000647334336552781,-1.0331977306328872e-10,5.156351489926501e-10
-6.23860229244,0.02943332732927996,-0.0017286023552502885,-0.007233986455199969,-0.0013042830878977553,-0.033005695151253775,-0.0007226727466814768,-0.0010735556054207365,-0.0007226799885262805,-0.0062747274640590515,-0.023196200902061204,-0.0062747288397045865,0.10307169635760635,-0.05042663919014001,0.0005953817585600574,-3.611264603762534e-05,0.0005953806488171882,-1.075509745231518e-10,3.889083239454712e-10
-6.20860810827,0.031212838966868803,-0.0019399424974506432,-0.0072057782434169415,-0.0013297018565371626,-0.03345943736619998,-0.0007118144117903191,-0.0010987879533377078,-0.0007118276491708487,-0.006316717990875449,-0.023296354032975343,-0.00631672080161151,0.10335072295767396,-0.0531135352204543,0.0005459926788092851,3.370083694814369e-05,0.000545989116292054,5.6768670087007764e-11,1.2170485791401298e-09
-6.17861392483,0.03290454463737404,-0.0021209843171733425,-0.007172751669162951,-0.0013560723853559228,-0.033917801249946075,-0.0007009772482875899,-0.0011243015135436792,-0.0007009801235607683,-0.006338077895258859,-0.02337511384586376,-0.0063380787375689265,0.10366136544984335,-0.055702749664388373,0.000501401114088085,9.81637347284777e-05,0.0005014026552144864,-1.2368968805574752e-10,-4.982076842272604e-10
-6.14861974214,0.034465961030668214,-0.002251009025524201,-0.007131635863419245,-0.0013832337444706416,-0.034379730096653585,-0.0006906681517895043,-0.0011495058489034123,-0.0006906949192197259,-0.006334475426197363,-0.023432172535906126,-0.006334473543814073,0.10396745388156567,-0.058113493815405426,0.0004637519637533575,0.00015598387893808434,0.00046375483093131294,-4.095099028300072e-11,-4.872295156267326e-10
-6.11862556019,0.035882786001802155,-0.002323036206038912,-0.007079608722142182,-0.0014110679557746179,-0.03484446450603662,-0.0006813786720537771,-0.0011739706850092584,-0.00068137283272971,-0.00630190363086729,-0.023469395526987888,-0.006301904234238133,0.10424340257014647,-0.06031230837668926,0.00043485571690337336,0.00020698993982738574,0.00043485481172063334,4.762599565909163e-12,4.5669382014606046e-10
-6.08863137898,0.037164744813405495,-0.0023415399615972967,-0.007015970874638948,-0.0014395828430962977,-0.03531121061238379,-0.0006737083792850416,-0.0011972486637586406,-0.0006736980950835007,-0.006236780320246311,-0.023491164375047977,-0.006236780244555847,0.10447519124652772,-0.06230573370623573,0.0004161676830980115,0.00025209700900630905,0.00041616785100758515,-5.599346748090659e-11,-1.591099620154906e-11
