=========================
| PARAMETER VALUE TABLE |
=========================
s,s7-8,s3-1,s8-1,s7-3,s1-2,s3-4,s3-5,s3-6,b1-3-4,b1-3-5,b1-3-6,b2-1-3,b2-1-8,b7-3-4,b7-3-5,b7-3-6,t2-1-8-7,t1-8-7-3
-6.74850347579,4.682316267486305,5.823973912107914,2.018128185188312,2.066455982173109,2.1862382574583954,2.0617830073256793,2.0628997041971573,2.061783007325362,1.14940758076315,2.9654902188803516,1.1494075807617352,1.996431289966988,3.1403317292272477,1.919257751560106,1.8977710767266078,1.9192577515592106,-0.0,0.0
-6.71850928749,4.67017398416075,5.813427665199074,2.0180807204927946,2.0664706444849874,2.186223019098163,2.0617609891321047,2.0628947530821486,2.0617609891315487,1.1491291227087133,2.9647407532417365,1.149129122707342,1.998607357211302,3.1406469840888587,1.9193159863934157,1.8976843797823206,1.9193159863936988,-0.0,0.0
-6.68851509932,4.658051342055962,5.802879742832218,2.0180320616238228,2.0664853135417633,2.186207428575407,2.0617386252054684,2.062889746880374,2.0617386252062793,1.1488476696587948,2.9639807234927007,1.1488476696564531,2.000804043902302,3.1409791065770727,1.919374796838142,1.897597189158685,1.9193747968387624,0.0,0.0
-6.65852091125,4.645949066299297,5.792330264647332,2.01798218249902,2.066499988158484,2.186191478761484,2.0617159042341098,2.062884688839328,2.0617159042340747,1.148563296583523,2.963210128396242,1.1485632965807584,2.003021371128637,3.1413284206499346,1.919434201310382,1.8975095157512116,1.9194342013109473,0.0,0.0
-6.62852672327,4.633867816390179,5.781779370846522,2.0179310617686217,2.066514668305209,2.186175162860808,2.0616928148588585,2.062879582693663,2.0616928148587736,1.1482760689009874,2.9624289455929866,1.1482760688989166,2.0052593402707695,3.1414901451616988,1.9194942177757273,1.8974213716802808,1.9194942177760506,-3.141592653589793,0.0
-6.59853253535,4.6218082330278705,5.771227216064595,2.0178786821606916,2.0665293550522303,2.1861584745208926,2.0616693459750213,2.0628744328002373,2.0616693459739572,1.1479860403448081,2.9616371324075725,1.1479860403435207,2.0075179336359583,3.1411057974222882,1.9195548620282872,1.8973327711437524,1.9195548620296783,-3.141592653589793,0.0
-6.56853834749,4.609770979737304,5.760673963467678,2.017825029803198,2.066544050458477,2.1861414077818933,2.061645487114817,2.0628692421948394,2.061645487114353,1.1476932510517988,2.96083462734546,1.147693251049115,2.00979711642411,3.1407036901499428,1.9196161460698093,1.8972437311324528,1.9196161460708139,-3.141592653589793,0.0
-6.53854415969,4.597756777469243,5.7501197787353275,2.0177700935452005,2.066558757363648,2.18612395705214,2.061621228755479,2.062864014993902,2.061621228755667,1.1473977264868382,2.9600213524647474,1.147397726478415,2.0120968396860346,3.140283667135879,1.919678076832834,1.8971542720205934,1.9196780768346007,-3.141592653589793,0.0
-6.50854997196,4.585766433121541,5.739564824594112,2.0177138642996857,2.066573479186935,2.186106117128371,2.0615965626269457,2.0628587544486323,2.0615965626275514,1.1470994769921006,2.9591972170169387,1.1470994769826237,2.0144170440077738,3.1398455422313263,1.9197406551126273,1.8970644175377394,1.9197406551137965,-3.141592653589793,-0.0
-6.47855578431,4.573800863000453,5.7290092553920635,2.0176563344481417,2.0665882196918823,2.186087883214832,2.061571481944155,2.0628534633001747,2.061571481945593,1.1467984983949362,2.9583621212940274,1.1467984983875386,2.016757663769082,3.1393890742262154,1.9198038750473434,1.8969741948025867,1.919803875047068,3.141592653589793,-0.0
-6.44856159678,4.561861113452272,5.718453211712851,2.017597499231016,2.0666029831096258,2.1860692507006485,2.0615459817387887,2.06284814376365,2.0615459817393598,1.1464947736756208,2.9575159604931684,1.1464947736737885,2.019118631962734,3.1389139422180685,1.9198677242083482,1.8968836341993076,1.9198677242081628,3.141592653589793,-0.0
-6.4185674094,4.549948385066335,5.707896814634535,2.0175373502992,2.0666177725825863,2.1860502154167807,2.061520058032618,2.0628427974941537,2.061520058033532,1.146188275353608,2.95665862817174,1.1461882753524746,2.021499885368542,3.1384197209255666,1.9199321841123331,1.896792769233422,1.9199321841119454,-3.141592653589793,0.0
-6.38857322224,4.538064050560779,5.697340160601103,2.017475883996305,2.0666325918391983,2.1860307732660975,2.0614937088648366,2.062837425822228,2.0614937088645906,1.1458789679719243,2.9557900189316015,1.145878967971631,2.0239013701828212,3.137905856076131,1.919997230793742,1.8967016363816207,1.9199972307946465,-3.141592653589793,0.0
-6.35857903536,4.526209678074855,5.686783316440828,2.0174130939474466,2.066647443445279,2.186010920184999,2.0614669331614355,2.0628320297015033,2.0614669331610393,1.1455668108170511,2.9549100302124875,1.145566810815418,2.0263230476129586,3.137371642058275,1.920062835812113,1.8966102749847604,1.9200628358128204,3.141592653589793,-0.0
-6.32858484885,4.5143870423757475,5.67622631626862,2.0173489720200313,2.0666623290571824,2.1859906519370624,2.0614397307627677,2.0628266097550045,2.0614397307634773,1.1452517602031325,2.954018563533889,1.1452517601996486,2.0287648989372,3.136816206238443,1.9201289669776853,1.8965187270741524,1.9201289669783737,3.141592653589793,-0.0
-6.29859066281,4.502598122080985,5.665669160969981,2.017283506410364,2.066677249147378,2.1859699639162966,2.0614121021224117,2.0628211662473093,2.0614121021233407,1.1449337715623766,2.9531155253449475,1.1449337715601,2.031226929289839,3.136238505296203,1.9201955891798155,1.8964270370398089,1.9201955891804674,3.141592638688632,-2.1073424255447017e-08
-6.26859647731,4.490845074035093,5.6551118213941285,2.017216679724139,2.0666922028847923,2.1859488509520455,2.0613840480498635,2.062815698977566,2.0613840480495758,1.1446128013945378,2.9522008278140883,1.1446128013924035,2.033709169271382,3.1356373392309234,1.9202626652267059,1.896335250996105,1.9202626652273158,3.141592653589793,-0.0
-6.23860229244,4.479130180319285,5.6445542457553515,2.0171484675558644,2.0667071881485266,2.1859273072329386,2.061355569505153,2.062810207242473,2.061355569504662,1.1442888092226047,2.9512743897812395,1.1442888092213561,2.036211673671397,3.135011386493503,1.9203301568924922,1.8962434157380006,1.9203301568918019,3.141592638688632,-0.0
-6.20860810827,4.46745577277702,5.63399637040055,2.017078838153964,2.0667222016751046,2.1859053263972985,2.061326667470129,2.0628046898801125,2.0613266674697797,1.1439617596939897,2.9503361379009565,1.1439617596917917,2.0387345173235945,3.134359256874001,1.9203980261829359,1.8961515773508975,1.9203980261816924,3.141592653589793,-0.0
-6.17861392483,4.455824148661842,5.623438131955839,2.017007753673823,2.066737239304831,2.185882901475501,2.061297342832375,2.0627991454431296,2.0612973428319794,1.1436316248000282,2.949386007745505,1.1436316247988865,2.041277788744667,3.1336795526122345,1.920466236800013,1.8960597797022243,1.9204662368003396,3.141592638688632,1.4901161193847656e-08
-6.14861974214,4.444237494144468,5.612879478243226,2.0169351726134184,2.0667522962612814,2.1858600253099247,2.061267596261099,2.0627935725309934,2.061267596260562,1.1432983860916663,2.948423944556431,1.1432983860921788,2.0438415828297116,3.132970925565599,1.920534755668167,1.895968063142192,1.920534755668105,3.141592653589793,-0.0
-6.11862556019,4.432697831747571,5.602320375798495,2.016861053364915,2.0667673673329845,2.185836690777261,2.0612374280941,2.0627879701705742,2.0612374280940933,1.142962036727253,2.9474499032563037,1.1429620367272844,2.0464259942112926,3.1322321184669826,1.9206035543490014,1.8958764637151844,1.9206035543496065,3.141592638688632,1.4901161193847656e-08
-6.08863137898,4.4212070018116245,5.591760812547951,2.0167853575316896,2.0667824469824363,2.185812890930736,2.061206838149558,2.0627823382260453,2.0612068381502664,1.1426225833974972,2.946463847474918,1.1426225833978345,2.049031112439684,3.1314619828158667,1.920672610283613,1.8957850130540792,1.9206726102839966,3.141592653589793,0.0
-6.05863719847,4.4097666734372085,5.581200796444524,2.0167080515582296,2.066797529397373,2.185788619092526,2.0611758254129544,2.0627766776879977,2.0611758254128825,1.1422800479674344,2.945465747430457,1.1422800479682662,2.051657019258838,3.1306594765646003,1.920741907754036,1.8956937389777522,1.9207419077540675,3.141592638688632,1.4901161193847656e-08
-6.02864301865,4.398378370333495,5.57064035230099,2.0166291072039324,2.066812608543013,2.1857638687621264,2.0611443876623685,2.0627709908935206,2.0611443876624786,1.141934468540927,2.9444555767166536,1.1419344685421022,2.0543037872738874,3.1298236518622633,1.920811438569351,1.895602666546997,1.9208114385695463,3.141592653589793,0.0
-5.99864883949,4.387043502553645,5.560079518151493,2.016548501566956,2.066827678245602,2.1857386336386875,2.061112521087481,2.0627652816628985,2.0611125210870256,1.1415858995249912,2.943433308153986,1.1415858995268262,2.0569714794894396,3.1289536389536563,1.9208812022943766,1.8955118194961609,1.9208812022946278,3.141592653589793,0.0
-5.968654661,4.37576340294367,5.5495183414390725,2.0164662172304135,2.066842732275024,2.1857129075860326,2.061080220010935,2.0627595553946123,2.0610802200105907,1.1412344103080247,2.942398909045654,1.1412344103077539,2.059660149673702,3.1280486267086567,1.9209512058559979,1.8954212218888782,1.9209512058557459,3.141592638688632,1.4901161193847656e-08
-5.93866048317,4.364539367982385,5.53895687502847,2.016382242273838,2.0668577643899373,2.1856866846370537,2.0610474767680853,2.0627538189653345,2.0610474767681555,1.1408800825342231,2.9413523362621143,1.1408800825336736,2.0623698435375744,3.127107839512171,1.9210214624511215,1.8953309000061178,1.921021462452025,3.141592653589793,-0.0
-5.90866630601,4.353372701048964,5.5283951732023695,2.0162965701006126,2.066872768366024,2.1856599590086856,2.0610142817517194,2.0627480806058536,2.0610142817517167,1.1405230062898168,2.940293531696385,1.1405230062867309,2.0651006006418373,3.1261305115833244,1.9210919899404852,1.8952408841176638,1.9210919899409127,3.141592638688632,-1.4901161193847656e-08
-5.87867212957,4.342264754147691,5.517833288009279,2.016209198975812,2.0668877379642536,2.185632725136234,2.0609806236145864,2.062742349637429,2.060980623614096,1.1401632756241085,2.939222418440524,1.140163275621987,2.067852456777386,3.125115861042158,1.9211628088589083,1.895151210173721,1.9211628088595532,3.141592653589793,-0.0
-5.84867795388,4.3312169649990135,5.507271266214223,2.016120131409466,2.0669026668788697,2.1856049777313897,2.060946489481535,2.0627366361737502,2.0609464894813248,1.1398009838896614,2.9381388980188006,1.1398009838876604,2.0706254465720133,3.12406306570347,1.9212339401812328,1.8950619212208015,1.921233940181463,3.141592653589793,-0.0
-5.81868377901,4.320230886808427,5.4967091471286995,2.0160293734532595,2.06691754869208,2.1855767118383995,2.0609118654395626,2.062730950785591,2.0609118654398855,1.13943621911784,2.9370428488532694,1.139436219114104,2.0734196060466763,3.1229712423493714,1.9213054029050032,1.8949730685722395,1.921305402904925,3.141592653589793,-0.0
-5.78868960501,4.309308209426171,5.486146961396594,2.015936933980325,2.066932376811707,2.18554792294894,2.0608767369742904,2.0627253041626843,2.0608767369737366,1.139069059613642,2.9359341260071545,1.1390690596113626,2.0762349749582643,3.121839430402437,1.9213772115513268,1.8948847127300061,1.9213772115511298,3.141592653589793,-0.0
-5.75869543199,4.298450771406476,5.475584730782036,2.015842824010748,2.066947144457989,2.1855186071227246,2.0608410897106944,2.0627197067738323,2.0608410897113565,1.1386995699018798,2.9348125622050603,1.1386995698986286,2.0790715987638047,3.1206665805016303,1.9214493735734706,1.8947969240586813,1.9214493735735787,3.141592653589793,-0.0
-5.72870126003,4.287660563258149,5.465022468744362,2.0157470560602966,2.066961844662792,2.1854887611260416,2.060804910224556,2.0627141685567265,2.060804910225026,1.1383277975965314,2.9336779699484032,1.1383277975944663,2.0819295301355556,3.1194515480338856,1.921521887080398,1.8947097832092208,1.9215218870803423,3.141592638688632,-0.0
-5.69870708923,4.27693972299634,5.454460181627049,2.0156496434620257,2.0669764702736266,2.185458382518306,2.0607681867560776,2.0627086986720005,2.0607681867560705,1.1379537715521695,2.9325301444137932,1.1379537715523382,2.0848088299640506,3.1181930914819267,1.921594739182765,1.8946233812052227,1.9215947391818355,3.141592653589793,0.0
-5.6687129197,4.266290524868437,5.443897870344782,2.015550599526828,2.06699101393206,2.1854274697135248,2.0607309097109483,2.062703305332569,2.0607309097111086,1.1375775014352336,2.9313688668110505,1.1375775014350151,2.08770956779378,3.116889875623438,1.9216679051721588,1.8945378191265838,1.921667905170548,3.141592653589793,0.0
-5.63871875154,4.255715361143446,5.433335532699105,2.0154499364014336,2.0670054680825642,2.185396021984929,2.0606930719270737,2.0626979957133633,2.0606930719271346,1.1371989784915,2.9301939078912147,1.1371989784915075,2.090631821582655,3.115540480265647,1.9217413484752317,1.894453207415574,1.9217413484728294,3.141592653589793,0.0
-5.60872458484,4.2452167154976435,5.422773166566681,2.01534766363969,2.067019824965537,2.185364039416893,2.0606546686961678,2.0626927758745626,2.060654668696001,1.1368181773379054,2.9290050314699028,1.1368181773377426,2.0935756765740123,3.114143416030323,1.9218150213245264,1.8943696647321095,1.9218150213228864,3.141592653589793,0.0
-5.57873041969,4.234797126361781,5.412210774171683,2.015243786928308,2.067034076680159,2.185331522901469,2.060615697629294,2.0626876507543788,2.060615697629979,1.136435058354029,2.927801997874182,1.1364350583527927,2.0965412231251688,3.1126971483977566,1.921888865930658,1.8942873164126723,1.9218888659311548,3.141592653589793,-0.0
-5.54873625614,4.224459141086479,5.401648367304215,2.0151383075832205,2.0670482152636356,2.185298474251203,2.0605761584998565,2.062682624227897,2.060576158500247,1.1360495702387925,2.9265845673005995,1.1360495702380913,2.099528553530855,3.111200129159676,1.9219628159094788,1.8942062926292331,1.9219628159093933,3.141592653589793,-0.0
-5.51874209421,4.214205266579192,5.391085972639892,2.015031223858722,2.067062232807242,2.1852648964337633,2.0605360530861807,2.062677699296427,2.0605360530863424,1.1356616525333205,2.92535250303556,1.1356616525333014,2.102537758247498,3.109650830610313,1.922036797785303,1.8941267264297605,1.92203679778563,3.141592653589793,0.0
-5.48874793391,4.204037927203916,5.38052363581079,2.01492253379576,2.0670761215322146,2.1852307938151783,2.0604953850419037,2.0626728784050368,2.0604953850419743,1.13527123802619,2.9241055743653317,1.1352712380264147,2.105568922388816,3.1080477744278374,1.9221107324559625,1.894048751923651,1.92211073245587,3.141592653589793,-0.0
-5.45875377524,4.193959439681891,5.369961423146658,2.014812238519215,2.0670898737874177,2.1851961722834976,2.060454159762163,2.062668163760989,2.06045415976187,1.1348782550624614,2.922843558991272,1.1348782550633334,2.108622123275233,3.106389548276365,1.922184536494832,1.8939725028648289,1.9221845364949761,3.141592653589793,-0.0
-5.4287596182,4.183972006750526,5.359399421048576,2.014700344306333,2.067103481970261,2.185161039261125,2.0604123842120208,2.0626635575478045,2.0604123842114137,1.1344826299305302,2.921566244894227,1.1344826299313797,2.111697429260224,3.1046748093236323,1.9222581233669107,1.8938981116413354,1.9222581233671725,3.141592653589793,0.0
-5.39876546278,4.174077722003306,5.348837734037499,2.01458686240634,2.0671169384114805,2.1851254036854115,2.060370066694876,2.062659062067143,2.060370066694448,1.1340842895055872,2.9202734316864065,1.1340842895065217,2.1147948993643477,3.1029022805930606,1.9223314046919673,1.8938257085288759,1.9223314046917608,3.141592653589793,0.0
-5.36877130899,4.1642785764870665,5.338276482606158,2.014471809437541,2.067130235282966,2.185089275821785,2.06032721655629,2.06265467983665,2.060327216555455,1.133683164209238,2.9189649314440245,1.133683164210049,2.117914583218714,3.1010707461216658,1.9224042916661677,1.8937554210660372,1.922404291665624,3.141592638688632,0.0
-5.3387771568,4.154576464630342,5.327715801227519,2.0143552061566496,2.067143364488159,2.1850526672386836,2.0602838438302093,2.062650413745941,2.060283843830083,1.1332791911826068,2.9176405690094454,1.1332791911828095,2.1210565209814596,3.0991790476319263,1.9224766966171436,1.8936873735480768,1.9224766966174214,3.1415926325163688,1.4901161193847656e-08
-5.30878300623,4.144973187836248,5.317155836688433,2.014237077418563,2.0671563176060705,2.1850155907457314,2.0602399588356426,2.062646267257532,2.0602399588354303,1.132872317501314,2.9163001817341185,1.132872317501276,2.124220743200384,3.097226082991495,1.9225485345986875,1.893621686623981,1.9225485345997335,3.141592653589793,0.0
-5.27878885725,4.135470459027742,5.306596746459351,2.0141174523547534,2.067169085800291,2.184978060320143,2.0601955717374896,2.062642244622265,2.060195571738225,1.132462503225524,2.9149436186243576,1.132462503225218,2.1274072707625877,3.0952108044574427,1.9226197248999386,1.8935584770853564,1.9226197249012809,3.141592653589793,0.0
